Sent#	Word	Entity	Tag
1294	ảnh_hưởng	O	O
1294	đến	O	O
1294	uy_tín	O	O
1294	của	O	O
1294	lực_lượng	O	O
1294	công_an	O	O
1294	.	O	O
1295	Trước	O	O
1295	đó	O	O
1295	ngày	TIME	O
1295	26/6	TIME	O
1295	trên	O	O
1295	mạng	O	O
1295	xã_hội	O	O
1295	xuất_hiện	O	O
1295	video	O	O
1295	dài	O	O
1295	hơn	O	O
1295	5	O	O
1295	phút	O	O
1295	ghi	O	O
1295	cảnh	O	O
1295	hai	PER	O
1295	nhóm	PER	O
1295	thanh_niên	PER	O
1295	ẩu_đả	O	Attack
1295	.	O	O
1296	Khi	O	O
1296	nhiều	PER	O
1296	người	PER	O
1296	hò_hét	O	O
1296	đuổi	O	Attack
1296	đánh	O	Attack
1296	nhau	O	Attack
1296	thì	O	O
1296	xuất_hiện	O	O
1296	một	PER	O
1296	người	PER	O
1296	đàn_ông	PER	O
1296	mặc	PER	O
1296	áo	PER	O
1296	cộc	PER	O
1296	tay	PER	O
1296	màu	PER	O
1296	trắng	PER	O
1296	quần	PER	O
1296	màu	PER	O
1296	của	PER	O
1296	công_an	PER	O
1296	xã	PER	O
1296	đi	O	O
1296	từ	O	O
1296	phía	O	O
1296	trong	O	O
1296	ra	O	O
1296	rút	O	O
1296	súng	WEA	O
1296	bắn	O	Attack
1296	nhiều	O	O
1296	phát	O	O
1296	song	O	O
1296	không	O	O
1296	ai	O	O
1296	bị_thương	O	Injure
1296	.	O	O
1297	Ông	O	O
1297	này	O	O
1297	cũng	O	O
1297	lăm_lăm	O	O
1297	khẩu	O	O
1297	súng	O	O
1297	chỉ	O	O
1297	về	O	O
1297	phía	O	O
1297	một_số	O	O
1297	người	O	O
1297	.	O	O
1298	Vụ_việc	O	O
1298	được	O	O
1298	xác_định	O	O
1298	xảy	O	O
1298	ra	O	O
1298	tại	O	O
1298	một	O	O
1298	quán	O	O
1298	ăn	O	O
1298	đêm	O	O
1298	ở	O	O
1298	xã	O	O
1298	Thọ_Trường	O	O
1298	lúc	O	O
1298	gần	O	O
1298	23h	O	O
1298	ngày	O	O
1298	25/6	O	O
1298	.	O	O
1299	Người	O	O
1299	nổ_súng	O	Attack
1299	là	O	O
1299	ông	PER	O
1299	Hưng	PER	O
1299	.	O	O
1300	Tôi	O	O
1300	quyết_định	O	O
1300	tha_thứ	O	O
1300	chuyện	O	O
1300	chồng	O	O
1300	ôm	O	O
1300	hôn	O	O
1300	cấp	O	O
1300	dưới	O	O
1300	.	O	O
1301	Tôi	O	O
1301	là	O	O
1301	người	O	O
1301	viết	O	O
1301	bài	O	O
1301	"	O	O
1301	Chồng	O	O
1301	thú_nhận	O	O
1301	đã	O	O
1301	ôm	O	O
1301	hôn	O	O
1301	cấp	O	O
1301	dưới	O	O
1301	"	O	O
1301	.	O	O
1302	Sáng	O	O
1302	hôm	O	O
1302	sau	O	O
1302	anh	PER	O
1302	ra	O	Transport
1302	khỏi	O	O
1302	nhà	LOC	O
1302	sớm	O	O
1302	hơn	O	O
1302	thường_lệ	O	O
1302	.	O	O
1303	Sau	O	O
1303	khi	O	O
1303	tài_xế	O	O
1303	đưa	O	O
1303	các	O	O
1303	con	O	O
1303	đi	O	O
1303	học	O	O
1303	tôi	O	O
1303	gom	O	O
1303	hết	O	O
1303	tiền_mặt	O	O
1303	trong	O	O
1303	két	O	O
1303	sắt	O	O
1303	đem	O	O
1303	ra	O	O
1303	ngân_hàng	O	O
1303	gửi	O	O
1303	vào	O	O
1303	tài_khoản	O	O
1303	của	O	O
1303	mình	O	O
1303	.	O	O
1304	Tôi	O	O
1304	không	O	O
1304	đi	O	O
1304	làm	O	O
1304	mà	O	O
1304	ở	O	O
1304	nhà	O	O
1304	bình_tĩnh	O	O
1304	xử_lý	O	O
1304	mọi	O	O
1304	việc	O	O
1304	cho	O	O
1304	đến	O	O
1304	khi	O	O
1304	hoàn_tất	O	O
1304	bản	O	O
1304	cam_kết	O	O
1304	chuyển_giao	O	O
1304	tài_sản	O	O
1304	cho	O	O
1304	các	O	O
1304	con	O	O
1304	và	O	O
1304	uỷ_quyền	O	O
1304	cho	O	O
1304	tôi	O	O
1304	.	O	O
1305	Trong	O	O
1305	không_gian	O	O
1305	rộng_lớn	O	O
1305	cảm_giác	O	O
1305	cô_đơn	O	O
1305	bao_trùm	O	O
1305	tôi	O	O
1305	.	O	O
1306	Tôi	O	O
1306	oà	O	O
1306	khóc	O	O
1306	như	O	O
1306	đứa	O	O
1306	trẻ	O	O
1306	đang	O	O
1306	bị	O	O
1306	đe_doạ	O	O
1306	lấy	O	O
1306	đi	O	O
1306	món	O	O
1306	đồ	O	O
1306	yêu_quý	O	O
1306	nhất	O	O
1306	.	O	O
1307	Đúng	O	O
1307	lúc	O	O
1307	đó	O	O
1307	anh	PER	O
1307	gọi	O	Phone-write
1307	điện	O	Phone-write
1307	nói	O	O
1307	đã	O	O
1307	giải_quyết	O	O
1307	xong_chuyện	O	O
1307	của	O	O
1307	mình	O	O
1307	.	O	O
1308	Anh	O	O
1308	xin_lỗi	O	O
1308	tôi	O	O
1308	nói	O	O
1308	giữa	O	O
1308	họ	O	O
1308	chưa	O	O
1308	có	O	O
1308	chuyện	O	O
1308	gì	O	O
1308	xảy	O	O
1308	ra	O	O
1308	chỉ	O	O
1308	là	O	O
1308	nói_chuyện	O	O
1308	vu_vơ	O	O
1308	nhưng	O	O
1308	lại	O	O
1308	cho	O	O
1308	rằng	O	O
1308	tôi	O	O
1308	đã	O	O
1308	không	O	O
1308	lãng_mạn	O	O
1308	với	O	O
1308	anh	O	O
1308	.	O	O
1309	Lúc	O	O
1309	này	O	O
1309	tôi	O	O
1309	không	O	O
1309	còn	O	O
1309	giữ	O	O
1309	được	O	O
1309	bình_tĩnh	O	O
1309	vì	O	O
1309	từ	O	O
1309	nạn_nhân	O	O
1309	lại	O	O
1309	trở_thành	O	O
1309	nguyên_nhân	O	O
1309	trong	O	O
1309	chuyện	O	O
1309	này	O	O
1309	.	O	O
1310	Tôi	PER	O
1310	chạy	O	Transport
1310	ra	O	O
1310	vườn	O	O
1310	đập	O	O
1310	phá	O	O
1310	đám	O	O
1310	chậu	O	O
1310	hoa	O	O
1310	anh	O	O
1310	yêu_thích	O	O
1310	.	O	O
1311	Tôi	O	O
1311	cố_tình	O	O
1311	mở	O	O
1311	loa	O	O
1311	ngoài	O	O
1311	để	O	O
1311	anh	O	O
1311	nghe	O	O
1311	thấy	O	O
1311	.	O	O
1312	Anh	O	O
1312	nín_lặng	O	O
1312	trong	O	O
1312	giây_lát	O	O
1312	rồi	O	O
1312	lên_tiếng	O	O
1312	cho_rằng	O	O
1312	những	O	O
1312	gì	O	O
1312	cần	O	O
1312	nói	O	O
1312	anh	O	O
1312	đã	O	O
1312	nói	O	O
1312	hết	O	O
1312	còn	O	O
1312	tôi	O	O
1312	muốn	O	O
1312	anh	O	O
1312	phải	O	O
1312	làm	O	O
1312	gì	O	O
1312	nữa	O	O
1312	?	O	O
1313	Tôi	O	O
1313	yêu_cầu	O	O
1313	anh	PER	O
1313	phải	O	O
1313	ngừng	O	O
1313	liên_lạc	O	Phone-write
1313	với	O	O
1313	em	PER	O
1313	phụ_nữ	PER	O
1313	kia	PER	O
1313	dưới	O	O
1313	mọi	O	O
1313	hình_thức	O	O
1313	.	O	O
1314	Anh	O	O
1314	nói	O	O
1314	em	O	O
1314	đang	O	O
1314	làm	O	O
1314	một	O	O
1314	dự_án	O	O
1314	3	O	O
1314	tháng	O	O
1314	nữa	O	O
1314	khi	O	O
1314	hoàn_tất	O	O
1314	anh	PER	O
1314	sẽ	O	O
1314	không	O	O
1314	liên_lạc	O	Phone-write
1314	nữa	O	O
1314	.	O	O
1315	Tôi	O	O
1315	yêu_cầu	O	O
1315	anh	O	O
1315	chuyển_giao	O	O
1315	dự_án	O	O
1315	để	O	O
1315	tôi	O	O
1315	quản_lý	O	O
1315	nhưng	O	O
1315	anh	O	O
1315	cúp	O	O
1315	điện_thoại	O	O
1315	khiến	O	O
1315	lòng	O	O
1315	tự_ái	O	O
1315	của	O	O
1315	tôi	O	O
1315	bùng	O	O
1315	lên	O	O
1315	và	O	O
1315	càng	O	O
1315	không	O	O
1315	kiểm_soát	O	O
1315	được	O	O
1315	mình	O	O
1315	.	O	O
1316	Tôi	PER	O
1316	gọi	O	Phone-write
1316	lại	O	O
1316	cho	O	O
1316	anh	PER	O
1316	gào_thét	O	O
1316	và	O	O
1316	gọi	O	O
1316	tên	O	O
1316	các	O	O
1316	con	O	O
1316	.	O	O
1317	Anh	O	O
1317	la	O	O
1317	lên	O	O
1317	trong	O	O
1317	điện_thoại	O	O
1317	nói	O	O
1317	tôi	O	O
1317	không	O	O
1317	được	O	O
1317	làm	O	O
1317	gì	O	O
1317	các	O	O
1317	con	O	O
1317	.	O	O
1318	Tôi	O	O
1318	chợt	O	O
1318	nhận_ra	O	O
1318	các	O	O
1318	con	O	O
1318	là	O	O
1318	cuộc_sống	O	O
1318	của	O	O
1318	anh	O	O
1318	.	O	O
1319	Tôi	O	O
1319	bắt_đầu	O	O
1319	tiết_chế	O	O
1319	lại	O	O
1319	vì	O	O
1319	biết	O	O
1319	mình	O	O
1319	phải	O	O
1319	bình_tĩnh	O	O
1319	để	O	O
1319	tìm	O	O
1319	ra	O	O
1319	hướng	O	O
1319	giải_quyết	O	O
1319	tốt	O	O
1319	nhất	O	O
1319	cho	O	O
1319	gia_đình	O	O
1319	.	O	O
1320	Tôi	O	O
1320	hứa	O	O
1320	sẽ	O	O
1320	không	O	O
1320	làm	O	O
1320	tổn_thương	O	O
1320	các	O	O
1320	con	O	O
1320	và	O	O
1320	nói	O	O
1320	anh	O	O
1320	tiếp_tục	O	O
1320	công_việc	O	O
1320	.	O	O
1321	Sau	O	O
1321	đó	O	O
1321	tôi	O	O
1321	thiếp	O	O
1321	đi	O	O
1321	trong	O	O
1321	nước_mắt	O	O
1321	vì	O	O
1321	cả	O	O
1321	đêm	O	O
1321	không	O	O
1321	ngủ	O	O
1321	.	O	O
1322	Tôi	O	O
1322	tỉnh	O	O
1322	dậy	O	O
1322	khi	O	O
1322	con	O	O
1322	út	O	O
1322	gọi	O	O
1322	và	O	O
1322	hỏi	O	O
1322	sao	O	O
1322	chậu	O	O
1322	cây	O	O
1322	trong	O	O
1322	vườn	O	O
1322	bị	O	O
1322	bể	O	O
1322	rồi	O	O
1322	con	O	O
1322	tự	O	O
1322	trấn_an	O	O
1322	chắc	O	O
1322	là	O	O
1322	gió	O	O
1322	làm	O	O
1322	.	O	O
1323	Nghe	O	O
1323	con	O	O
1323	hồn_nhiên	O	O
1323	nói	O	O
1323	tôi	O	O
1323	càng	O	O
1323	quyết_tâm	O	O
1323	không_thể	O	O
1323	đạp	O	O
1323	đổ	O	O
1323	12	O	O
1323	năm	O	O
1323	tình	O	O
1323	bạn	O	O
1323	và	O	O
1323	15	O	O
1323	năm	O	O
1323	tình	O	O
1323	vợ_chồng	O	O
1323	phải	O	O
1323	giữ	O	O
1323	lại	O	O
1323	gia_đình	O	O
1323	cho	O	O
1323	các	O	O
1323	con	O	O
1323	.	O	O
1324	Lúc	O	O
1324	này	O	O
1324	đã	O	O
1324	quá	O	O
1324	giờ	O	O
1324	làm_việc	O	O
1324	tôi	PER	O
1324	gọi	O	Phone-write
1324	anh	PER	O
1324	để	O	O
1324	xem	O	O
1324	anh	O	O
1324	ở	O	O
1324	đâu	O	O
1324	.	O	O
1325	Anh	O	O
1325	vẫn	O	O
1325	trong	O	O
1325	phòng	O	O
1325	làm_việc	O	O
1325	nhưng	O	O
1325	nhìn	O	O
1325	bộ_dạng	O	O
1325	thật	O	O
1325	đáng	O	O
1325	thương	O	O
1325	.	O	O
1326	Tôi	O	O
1326	nói	O	O
1326	anh	O	O
1326	về	O	O
1326	đưa	O	O
1326	cả	O	O
1326	nhà	O	O
1326	đi	O	O
1326	ăn	O	O
1326	tối	O	O
1326	.	O	O
1327	Trên	O	O
1327	xe	O	O
1327	cả	O	O
1327	hai	O	O
1327	im_lặng	O	O
1327	trừ	O	O
1327	các	O	O
1327	con	O	O
1327	vô_tư	O	O
1327	cười	O	O
1327	nói	O	O
1327	trêu	O	O
1327	đùa	O	O
1327	nhau	O	O
1327	.	O	O
1328	Khi	O	O
1328	ăn	O	O
1328	chúng_tôi	O	O
1328	cố_gắng	O	O
1328	nói_chuyện	O	O
1328	ngoài	O	O
1328	lề	O	O
1328	nhưng	O	O
1328	khá	O	O
1328	ngượng	O	O
1328	ngạo	O	O
1328	.	O	O
1329	Tôi	O	O
1329	cảm_nhận	O	O
1329	rõ	O	O
1329	không_khí	O	O
1329	căng_thẳng	O	O
1329	dù	O	O
1329	đã	O	O
1329	chùng	O	O
1329	xuống	O	O
1329	so	O	O
1329	với	O	O
1329	ban_ngày	O	O
1329	.	O	O
1330	Lúc	O	O
1330	về	O	O
1330	tôi	O	O
1330	nhẹ_nhàng	O	O
1330	vòng_tay	O	O
1330	vào	O	O
1330	anh	O	O
1330	rồi	O	O
1330	tựa	O	O
1330	vào	O	O
1330	vai	O	O
1330	anh	O	O
1330	và	O	O
1330	nói	O	O
1330	em	O	O
1330	chọn	O	O
1330	gia_đình	O	O
1330	nên	O	O
1330	chọn	O	O
1330	anh	O	O
1330	.	O	O
1331	Anh	O	O
1331	quay	O	O
1331	qua	O	O
1331	nhìn	O	O
1331	tôi	O	O
1331	trìu_mến	O	O
1331	rồi	O	O
1331	mỉm	O	O
1331	cười	O	O
1331	.	O	O
1332	Chúng_tôi	O	O
1332	bước	O	O
1332	bên	O	O
1332	nhau	O	O
1332	cho	O	O
1332	đến	O	O
1332	khi	O	O
1332	anh	O	O
1332	mở_cửa	O	O
1332	xe	O	O
1332	cho	O	O
1332	tôi	O	O
1332	điều	O	O
1332	mà	O	O
1332	đã	O	O
1332	lâu	O	O
1332	rồi	O	O
1332	anh	O	O
1332	mới	O	O
1332	làm	O	O
1332	.	O	O
1333	Tối	O	O
1333	đó	O	O
1333	chúng_tôi	O	O
1333	thân_mật	O	O
1333	trở_lại	O	O
1333	.	O	O
1334	Sáng	O	O
1334	hôm	O	O
1334	sau	O	O
1334	em	PER	O
1334	nhắn_tin	O	Phone-write
1334	muốn	O	O
1334	gặp	O	Meet
1334	vợ_chồng	PER	O
1334	tôi	PER	O
1334	vì	O	O
1334	cả	O	O
1334	đêm	O	O
1334	thức	O	O
1334	trắng	O	O
1334	.	O	O
1335	Em	O	O
1335	xin_lỗi	O	O
1335	tôi	O	O
1335	nói	O	O
1335	không_bao_giờ	O	O
1335	có	O	O
1335	ý_định	O	O
1335	chen	O	O
1335	vào	O	O
1335	tình_cảm	O	O
1335	vợ_chồng	O	O
1335	tôi	O	O
1335	nhưng	O	O
1335	thời_gian	O	O
1335	vừa_qua	O	O
1335	em	O	O
1335	có	O	O
1335	nhiều	O	O
1335	chuyện	O	O
1335	buồn	O	O
1335	nên	O	O
1335	anh	O	O
1335	là	O	O
1335	người	O	O
1335	em	O	O
1335	có_thể	O	O
1335	tin_tưởng	O	O
1335	để	O	O
1335	tâm_sự	O	O
1335	chứ	O	O
1335	em	O	O
1335	không	O	O
1335	có	O	O
1335	tình_ý	O	O
1335	gì	O	O
1335	với	O	O
1335	anh	O	O
1335	.	O	O
1336	Tôi	O	O
1336	nói	O	O
1336	không	O	O
1336	giận	O	O
1336	em	O	O
1336	vì	O	O
1336	nếu	O	O
1336	chồng	O	O
1336	tôi	O	O
1336	không	O	O
1336	muốn	O	O
1336	không	O	O
1336	ai	O	O
1336	rũ	O	O
1336	quyến	O	O
1336	anh	O	O
1336	ấy	O	O
1336	được	O	O
1336	nhưng	O	O
1336	trách	O	O
1336	em	O	O
1336	đã	O	O
1336	chọn	O	O
1336	sai	O	O
1336	người	O	O
1336	tâm_sự	O	O
1336	.	O	O
1337	Tình_cảm	O	O
1337	trai_gái	O	O
1337	sẽ	O	O
1337	phát_triển	O	O
1337	từ	O	O
1337	những	O	O
1337	tâm_sự	O	O
1337	kiểu	O	O
1337	này	O	O
1337	.	O	O
1338	Dù	O	O
1338	em	O	O
1338	không	O	O
1338	có	O	O
1338	tình_ý	O	O
1338	khi	O	O
1338	cả	O	O
1338	hai	O	O
1338	đồng_cảm	O	O
1338	sẽ	O	O
1338	phát_sinh	O	O
1338	hệ_luỵ	O	O
1338	sau_này	O	O
1338	.	O	O
1339	Tôi	O	O
1339	cũng	O	O
1339	đặt	O	O
1339	ra	O	O
1339	cho	O	O
1339	chồng	O	O
1339	giới_hạn	O	O
1339	của	O	O
1339	người	O	O
1339	làm	O	O
1339	chồng	O	O
1339	làm	O	O
1339	cha	O	O
1339	và	O	O
1339	nói	O	O
1339	anh	O	O
1339	đặt	O	O
1339	mình	O	O
1339	vào	O	O
1339	hoàn_cảnh	O	O
1339	của	O	O
1339	tôi	O	O
1339	xem	O	O
1339	thế_nào	O	O
1339	.	O	O
1340	Anh	O	O
1340	xin_lỗi	O	O
1340	vì	O	O
1340	đã	O	O
1340	gây	O	O
1340	ra	O	O
1340	chuyện	O	O
1340	này	O	O
1340	.	O	O
1341	Tôi	O	O
1341	hẹn	O	O
1341	riêng	O	O
1341	em	O	O
1341	để	O	O
1341	tìm_hiểu	O	O
1341	chuyện	O	O
1341	cá_nhân	O	O
1341	của	O	O
1341	em	O	O
1341	.	O	O
1342	Chúng_tôi	O	O
1342	hàn_huyên	O	O
1342	thêm	O	O
1342	mấy	O	O
1342	tiếng	O	O
1342	và	O	O
1342	tôi	O	O
1342	đề_nghị	O	O
1342	em	O	O
1342	nhớ	O	O
1342	đến	O	O
1342	tôi	O	O
1342	khi	O	O
1342	cần	O	O
1342	tâm_sự	O	O
1342	.	O	O
1343	Gia_đình	O	O
1343	chúng_tôi	O	O
1343	lại	O	O
1343	vui_vẻ	O	O
1343	với	O	O
1343	nhau	O	O
1343	.	O	O
1344	Tôi	O	O
1344	không	O	O
1344	muốn	O	O
1344	đào_sâu	O	O
1344	thêm	O	O
1344	chuyện	O	O
1344	cũ	O	O
1344	.	O	O
1345	Tôi	O	O
1345	nói	O	O
1345	anh	O	O
1345	hãy	O	O
1345	làm	O	O
1345	cho	O	O
1345	vợ	O	O
1345	những	O	O
1345	gì	O	O
1345	mà	O	O
1345	anh	O	O
1345	muốn	O	O
1345	vợ	O	O
1345	làm	O	O
1345	cho	O	O
1345	mình	O	O
1345	.	O	O
1346	Anh	O	O
1346	muốn	O	O
1346	lãng_mạn	O	O
1346	thì	O	O
1346	hãy	O	O
1346	tạo	O	O
1346	cho	O	O
1346	tôi	O	O
1346	tôi	O	O
1346	sẽ	O	O
1346	tạo	O	O
1346	cho	O	O
1346	anh	O	O
1346	.	O	O
1347	Sau	O	O
1347	cơn	O	O
1347	mưa	O	O
1347	trời	O	O
1347	lại	O	O
1347	sáng	O	O
1347	tôi	O	O
1347	không	O	O
1347	thoả_hiệp	O	O
1347	không	O	O
1347	chịu_đựng	O	O
1347	nhưng	O	O
1347	mở	O	O
1347	lòng	O	O
1347	tha_thứ	O	O
1347	và	O	O
1347	đặt	O	O
1347	giới_hạn	O	O
1347	cho	O	O
1347	các	O	O
1347	bên	O	O
1347	liên_quan	O	O
1347	.	O	O
1348	Cảm_ơn	O	O
1348	quý	O	O
1348	độc_giả	O	O
1348	đã	O	O
1348	đóng_góp	O	O
1348	ý_kiến	O	O
1348	cho	O	O
1348	tôi	O	O
1348	.	O	O
1349	Thu	O	O
1350	Gọi	O	Phone-write
1350	điện	O	Phone-write
1350	cho	O	O
1350	biên_tập_viên	PER	O
1350	theo	O	O
1350	số	O	O
1350	09	O	O
1350	6658	O	O
1350	1270	O	O
1350	để	O	O
1350	đăng_tải	O	O
1350	chia_sẻ	O	O
1350	của	O	O
1350	bạn	O	O
1350	trên	O	O
1350	Tâm_sự	O	O
1350	.	O	O
1351	Dàn	VEH	O
1351	chiến_hạm	VEH	O
1351	máy_bay	VEH	O
1351	mang	O	Transport
1351	tên_lửa	WEA	O
1351	sẵn_sàng	O	O
1351	nhận	O	O
1351	lệnh	O	O
1351	không_kích	O	Attack
1351	Syria	GPE	O
1351	.	O	O
1352	Oanh_tạc	O	O
1352	cơ	O	O
1352	B	O	O
1352	-1	O	O
1352	B	O	O
1352	Mỹ	O	O
1352	có_thể	O	O
1352	phóng	O	Attack
1352	tên_lửa	O	O
1352	không	O	O
1352	đối	O	O
1352	đất	O	O
1352	tầm_xa	O	O
1352	JASSM	O	O
1352	.	O	O
1353	Ảnh	O	O
1353	CNN	O	O
1353	.	O	O
1354	Các	O	O
1354	quan_chức	O	O
1354	Lầu_Năm_Góc	O	O
1354	cho_biết	O	O
1354	hai	VEH	O
1354	tàu_khu_trục	VEH	O
1354	mang	O	Transport
1354	tên_lửa	WEA	O
1354	hành_trình	O	O
1354	đang	O	O
1354	hoạt_động	O	O
1354	ở	O	O
1354	phía	O	O
1354	đông	O	O
1354	Địa_Trung_Hải	O	O
1354	sẵn_sàng	O	O
1354	hành_động	O	O
1354	nếu	O	O
1354	Tổng_thống	PER	O
1354	Donald_Trump	PER	O
1354	ra_lệnh	O	O
1354	tấn_công	O	Attack
1354	Syria	GPE	O
1354	để	O	O
1354	đáp	O	O
1354	trả	O	O
1354	cáo_buộc	O	Sue
1354	nước	GPE	O
1354	này	GPE	O
1354	sử_dụng	O	O
1354	vũ_khí_hoá_học	WEA	O
1354	theo	O	O
1354	CNN	O	O
1354	.	O	O
1355	Tuy_nhiên	O	O
1355	các	O	O
1355	chuyên_gia	O	O
1355	quân_sự	O	O
1355	cho_rằng	O	O
1355	Mỹ	O	O
1355	nhiều	O	O
1355	khả_năng	O	O
1355	sẽ	O	O
1355	huy_động	O	O
1355	thêm	O	O
1355	khí_tài	O	O
1355	nếu	O	O
1355	quyết_định	O	O
1355	tấn_công	O	Attack
1355	Syria	GPE	O
1355	.	O	O
1356	Ngoài	O	O
1356	hai	O	O
1356	tàu_khu_trục	O	O
1356	lớp	O	O
1356	Aleigh_Burke	O	O
1356	các	O	O
1356	tàu_ngầm	VEH	O
1356	mang	O	O
1356	tên_lửa	WEA	O
1356	hành	WEA	O
1356	trình	WEA	O
1356	Tomahawk	WEA	O
1356	có_thể	O	O
1356	đã	O	O
1356	được	O	O
1356	triển_khai	O	O
1356	ngoài	O	O
1356	khơi	O	O
1356	Syria	O	O
1356	.	O	O
1357	"	O	O
1357	Đừng	O	O
1357	bỏ_qua	O	O
1357	sức_mạnh	O	O
1357	của	O	O
1357	các	O	O
1357	tàu_ngầm	O	O
1357	mang	O	O
1357	tên_lửa	O	O
1357	Tomahawk	O	O
1357	trong	O	O
1357	khu_vực	O	O
1357	"	O	O
1357	John_Kirby	O	O
1357	một	O	O
1357	nhà	O	O
1357	phân_tích	O	O
1357	quân_sự	O	O
1357	Mỹ	O	O
1357	cho_biết	O	O
1357	.	O	O
1358	"	O	O
1358	Chúng	O	O
1358	thường	O	O
1358	có_mặt	O	O
1358	ở	O	O
1358	Địa_Trung_Hải	O	O
1358	và	O	O
1358	từng	O	O
1358	được	O	O
1358	dùng	O	O
1358	để	O	O
1358	tấn_công	O	Attack
1358	các	O	O
1358	mục_tiêu	GPE	O
1358	ở	GPE	O
1358	Bắc_Phi	GPE	O
1358	"	O	O
1358	.	O	O
1359	Ngoài	O	O
1359	tên_lửa	O	O
1359	hành_trình	O	O
1359	phóng	O	O
1359	từ	O	O
1359	tàu_khu_trục	O	O
1359	và	O	O
1359	tàu_ngầm	O	O
1359	Mỹ	O	O
1359	cũng	O	O
1359	có_thể	O	O
1359	triển_khai	O	O
1359	các	O	O
1359	tiêm_kích_tàng_hình	O	O
1359	F	O	O
1359	-22	O	O
1359	từ	O	O
1359	Quatar	O	O
1359	để	O	O
1359	qua_mặt	O	O
1359	hệ_thống	O	O
1359	phòng_không	O	O
1359	Syria	O	O
1359	và	O	O
1359	Nga	O	O
1359	nhưng	O	O
1359	việc	O	O
1359	sử_dụng	O	O
1359	tiêm_kích	O	O
1359	có	O	O
1359	người	O	O
1359	lái	O	O
1359	tạo	O	O
1359	ra	O	O
1359	nguy_cơ	O	O
1359	phi_công	PER	O
1359	Mỹ	PER	O
1359	bị	O	O
1359	bắn	O	Attack
1359	rơi	O	Attack
1359	trên	O	O
1359	lãnh_thổ	GPE	O
1359	Syria	GPE	O
1359	.	O	O
1360	"	O	O
1360	Do	O	O
1360	những	O	O
1360	đe_doạ	O	O
1360	từ	O	O
1360	Nga	O	O
1360	Mỹ	GPE	O
1360	sẽ	O	O
1360	phải	O	O
1360	cân_nhắc	O	O
1360	khi	O	O
1360	mạo_hiểm	O	O
1360	mạng	O	O
1360	sống	O	O
1360	phi_công	O	O
1360	trong	O	O
1360	chiến_dịch	O	O
1360	không_kích	O	Attack
1360	do_đó	O	O
1360	nhiều	O	O
1360	khả_năng	O	O
1360	sẽ	O	O
1360	chọn	O	O
1360	phóng	O	O
1360	tên_lửa	WEA	O
1360	tấn_công	O	Attack
1360	từ	O	O
1360	xa	O	O
1360	từ	VEH	O
1360	tàu_ngầm	VEH	O
1360	hay	VEH	O
1360	máy_bay	VEH	O
1360	"	O	O
1360	theo	O	O
1360	Adam_Mount	O	O
1360	chuyên_gia	O	O
1360	tại	O	O
1360	Trung_tâm	O	O
1360	Tiến_bộ	O	O
1360	Mỹ	O	O
1360	.	O	O
1361	Mount	O	O
1361	cho_rằng	O	O
1361	trong	O	O
1361	trường_hợp	O	O
1361	này	O	O
1361	Mỹ	O	O
1361	có_thể	O	O
1361	sử_dụng	O	O
1361	oanh_tạc	O	O
1361	cơ	O	O
1361	B	O	O
1361	-1	O	O
1361	B	O	O
1361	B	O	O
1361	-52	O	O
1361	hay	O	O
1361	thậm_chí	O	O
1361	là	O	O
1361	tiêm	O	O
1361	kích	O	O
1361	F	O	O
1361	-15	O	O
1361	E	O	O
1361	hoặc	O	O
1361	F	O	O
1361	-16	O	O
1361	để	O	O
1361	phóng	O	O
1361	Tên_lửa	O	O
1361	Không	O	O
1361	đối_đất	O	O
1361	Liên_quân	O	O
1361	JASSM	O	O
1361	mới	O	O
1361	có	O	O
1361	khả_năng	O	O
1361	tàng_hình	O	O
1361	cao	O	O
1361	vào	O	O
1361	các	O	O
1361	mục_tiêu	O	O
1361	ở	O	O
1361	Syria	O	O
1361	.	O	O
1362	Tên_lửa	O	O
1362	thông_minh	O	O
1362	JASSM	O	O
1362	gắn	O	O
1362	trên	O	O
1362	máy_bay	O	O
1362	.	O	O
1363	Ảnh	O	O
1363	Lockheed_Martin	O	O
1363	.	O	O
1364	"	O	O
1364	JASSM	O	O
1364	có	O	O
1364	khả_năng	O	O
1364	nhận_dạng	O	O
1364	mục_tiêu	O	O
1364	và	O	O
1364	dẫn	O	O
1364	đường	O	O
1364	pha	O	O
1364	cuối	O	O
1364	bằng	O	O
1364	các	O	O
1364	cảm_biến	O	O
1364	hồng_ngoại	O	O
1364	biến	O	O
1364	chúng	O	O
1364	thành	O	O
1364	loại	O	O
1364	tên_lửa	O	O
1364	'	O	O
1364	mới	O	O
1364	và	O	O
1364	thông_minh	O	O
1364	'	O	O
1364	như	O	O
1364	Tổng_thống	O	O
1364	Mỹ	O	O
1364	Donald_Trump	O	O
1364	đề_cập	O	O
1364	hôm_qua	O	O
1364	"	O	O
1364	Mount	O	O
1364	nói	O	O
1364	.	O	O
