.	O

Tổng_thống	O
Mỹ	O
Donald_Trump	O
.	O

Ảnh	O
Reuters	O
.	O

Tổng_thống	O
Donald_Trump	O
hôm_nay	O
tìm	O
cách	O
xử_lý	O
cuộc	O
tranh_luận	O
cuối	O
tuần	O
trước	O
về	O
việc	O
liệu	O
ông	O
có	O
cân_nhắc	O
ân_xá	Pardon
cho	O
bản_thân	O
nếu	O
ông	O
bị	O
buộc_tội	O
trong	O
cuộc	O
điều_tra	O
về	O
Nga	O
.	O

"	O
Như	O
nhiều	O
học_giả	O
pháp_lý	O
đã	O
tuyên_bố	O
tôi	O
có	O
quyền	O
tuyệt_đối	O
trong	O
việc	O
ân_xá	Pardon
chính	O
tôi	O
nhưng	O
vì_sao	O
tôi	O
phải	O
làm	O
vậy	O
khi	O
tôi	O
không	O
làm	O
gì	O
sai	O
?	O

"	O
Fox_News	O
dẫn	O
lời	O
Tổng_thống	O
Donald_Trump	O
đăng	O
lên	O
Twitter	O
.	O

"	O
Đồng_thời	O
cuộc	O
săn	O
phù_thuỷ	O
không_bao_giờ	O
dứt	O
do	O
13	O
người	O
rất	O
giận_dữ	O
và	O
mâu_thuẫn	O
thuộc	O
phe	O
Dân_chủ	O
cùng	O
những	O
người	O
khác	O
vẫn	O
tiếp_diễn	O
cho	O
tới	O
giữa	O
kỳ	O
"	O
.	O

Không	O
lâu	O
sau	O
ông	O
Trump	O
chỉ_trích	O
cuộc	O
điều_tra	O
là	O
"	O
vi_hiến	O
"	O
tiếp_tục	O
công_kích	O
công_tố_viên	O
đặc_biệt	O
Robert_Mueller	O
trong	O
bối_cảnh	O
đang	O
có	O
cuộc	O
thương_lượng	O
về	O
khả_năng	O
thẩm_vấn	O
tổng_thống	O
.	O

Ông	O
Trump	O
đưa	O
ra	O
bình_luận	O
sau	O
khi	O
Rudy_Giuliani	O
một	O
trong	O
những	O
luật_sư	O
trong	O
cuộc	O
điều_tra	O
hôm	O
3/6	O
nói	O
ông	O
có_thể	O
có	O
quyền	O
tự	O
ân_xá	Pardon
nhưng	O
sẽ	O
không	O
làm	O
vậy	O
.	O

"	O
Ông	O
ấy	O
không	O
định	O
tự	O
ân_xá	Pardon
"	O
ông	O
Giuliani	O
cho_hay	O
.	O

Cả	O
ông	O
Trump	O
và	O
Nga	O
tiếp_tục	O
bác_bỏ	O
bất_cứ	O
khả_năng	O
thông_đồng	O
nào	O
trong	O
cuộc	O
bầu_cử	O
tổng_thống	O
năm	O
2016	O
dẫn	O
đến	O
chiến_thắng	O
bất_ngờ	O
của	O
ông	O
.	O

Lãnh_đạo	O
Mỹ	O
trước	O
đó	O
cũng	O
gọi	O
cuộc	O
điều_tra	O
là	O
chiến_dịch	O
"	O
săn	O
phù_thuỷ	O
"	O
.	O

Bốn	O
mấu_chốt	O
trong	O
vụ	O
ly_hôn	Divorce
nghìn	O
tỷ	O
của	O
vợ_chồng	O
Trung_Nguyên	O
.	O

Bà	O
Lê_Hoàng_Diệp_Thảo	O
và	O
ông	O
Đặng_Lê_Nguyên_Vũ	O
đều	O
thừa_nhận	O
đến	Marry
với	Marry
nhau	Marry
bằng	O
tình_yêu	O
đẹp	O
có	O
4	O
người	O
con	O
.	O

Từ	O
năm	O
2013	O
cuộc_sống	O
của	O
họ	O
bắt_đầu	O
xảy	O
ra	O
nhiều	O
mâu_thuẫn	O
bất_đồng	O
trong	O
quan_điểm	O
sống	O
nuôi	O
dạy	O
con	O
cũng	O
như	O
trong	O
chiến_lược	O
phát_triển	O
Tập_đoàn	O
Trung_Nguyên	O
.	O

Ông	O
Vũ	O
lên	O
núi	O
thiền_định	O
.	O

Nỗ_lực	O
hàn_gắn	O
bất	O
thành	O

Năm	O
2015	O
bà	O
Thảo	O
gửi	O
đơn	O
ly_hôn	Divorce
cho_rằng	O
ông	O
Vũ	O
thay_đổi	O
rất	O
nhiều	O
khiến	O
vợ_chồng	O
không	O
còn	O
hoà_hợp	O
.	O

Bà	O
đã	O
cố_gắng	O
hàn_gắn	O
để	O
các	O
con	O
có	O
một	O
gia_đình	O
trọn_vẹn	O
nhưng	O
không_thể	O
.	O

Ông	O
Vũ	O
không	O
đồng_ý	O
ly_hôn	Divorce
muốn	O
vợ	O
lui	O
về	O
chăm_sóc	O
gia_đình	O
nuôi	O
dạy	O
con_cái	O
còn	O
ông	O
tiếp_tục	O
phát_triển	O
sự_nghiệp	O
kinh_doanh	O
của	O
gia_đình	O
phụng_sự	O
cộng_đồng	O
và	O
xã_hội	O
.	O

Quá_trình	O
toà	O
thụ_lý	O
giải_quyết	O
vụ	O
án	O
nhiều	O
vấn_đề	O
phát_sinh	O
trong	O
việc	O
tranh_chấp	O
tài_sản	O
quyền	O
điều_hành	O
công_ty	O
...	O
khiến	O
mâu_thuẫn	O
của	O
họ	O
ngày_càng	O
trầm_trọng	O
.	O

Cả	O
hai	O
trở_thành	O
đương_sự	O
người	O
liên_quan	O
trong	O
18	O
vụ	O
kiện	Sue
.	O

Trong	O
đó	O
có	O
việc	O
tranh_chấp	O
tài_sản	O
thuộc	O
Công_ty	O
Trung_Nguyen_International	O
tại	O
Singapore	O
nhiều	O
vụ	O
kiện	Sue
đã	O
và	O
đang	O
được	O
TAND	O
TP	O
HCM	O
giải_quyết	O
.	O

Ông	O
Vũ	O
sau	O
phiên	O
xử	O
sáng	O
21/2	O
.	O

Ảnh	O
Thành_Nguyễn	O
.	O

Hố	O
sâu	O
ngăn_cách	O
tình_cảm	O
của	O
họ	O
ngày_càng	O
rộng	O
cuối_cùng	O
ông	O
Vũ	O
đồng_ý	O
ly	Divorce
hôn	Divorce
.	O

Trong	O
hơn	O
3	O
năm	O
thụ_lý	O
vụ	O
án	O
toà	O
đã	O
tổ_chức	O
10	O
buổi	O
làm_việc	O
với	O
nỗ_lực	O
hoà_giải	O
nhưng	O
bất_thành	O
.	O

Hai	O
bên	O
đều	O
có	O
những	O
luật_sư	O
"	O
gạo_cội	O
"	O
bảo_vệ	O
quyền_lợi	O
.	O

Trong	O
hai	O
ngày	O
diễn	O
ra	O
phiên	Trial-hearing
xử	Trial-hearing
20	O
21/2	O
hai	O
bên	O
đối_đáp	O
căng_thẳng	O
người	O
này	O
cho	O
người	O
kia	O
sai	O
là	O
nguyên_nhân	O
dẫn	O
đến	O
đổ_vỡ	O
.	O

Bà	O
Thảo	O
nói	O
6	O
năm	O
qua	O
ông	O
Vũ	O
bỏ_bê	O
vợ_con	O
và	O
cũng	O
không	O
trực_tiếp	O
điều_hành	O
công_ty	O
.	O

Ông	O
chủ	O
Trung_Nguyên	O
nhiều	O
lần	O
mất	O
bình_tĩnh	O
khẳng_định	O
"	O
chưa	O
bao_giờ	O
sai	O
với	O
vợ	O
"	O
cho	O
là	O
bà	O
dùng	O
nhiều	O
"	O
thủ_đoạn	O
"	O
để	O
kiểm_soát	O
tiền_bạc	O
...	O
Thỉnh_thoảng	O
ông	O
dùng	O
những	O
lời_lẽ	O
đầy	O
ẩn_ý	O
đối_với	O
bà	O
Thảo	O
.	O

HĐXX	O
dành	O
thời_gian	O
động_viên	O
hai	O
bên	O
nhìn_nhận	O
lại	O
cho	O
nhau	O
cơ_hội	O
hàn_gắn	O
.	O

Bà	O
Thảo	O
đồng_ý	O
rút	O
đơn	O
nhưng	O
ông	O
Vũ	O
không	O
chấp_nhận	O
.	O

Giành	O
quyền	O
nuôi	O
con	O
và	O
yêu_cầu	O
cấp_dưỡng	O

Bà	O
Thảo	O
yêu_cầu	O
được	O
trực_tiếp	O
nuôi_dưỡng	O
các	O
con	O
ông	O
Vũ	O
phải	O
chu_cấp	O
cho	O
mỗi	O
con	O
5	O
cổ_phần	O
tại	O
Tập_đoàn	O
Trung_Nguyên	O
.	O

Ông	O
Vũ	O
cũng	O
muốn	O
được	O
nuôi	O
các	O
con	O
mà	O
không	O
cần	O
bà	O
Thảo	O
cấp_dưỡng	O
.	O

Nhưng	O
ông	O
tôn_trọng	O
nguyện_vọng	O
của	O
các	O
con	O
nếu	O
toà	O
giao	O
cho	O
bà	O
Thảo	O
chăm_sóc	O
ông	O
cấp_dưỡng	O
mỗi	O
con	O
5	O
cổ_tức	O
từ	O
tập_đoàn	O
.	O

Tuy_nhiên	O
đến	O
trước	O
khi	O
diễn	O
ra	O
phiên_toà	O
ông	O
Vũ	O
cùng	O
tổ	O
luật_sư	O
bảo_vệ	O
đã	O
thống_nhất	O
đưa	O
ra	O
số	O
tiền	O
cấp_dưỡng	Transfer-money
cụ_thể	O
cho	O
4	O
con	O
mỗi	O
năm	O
là	O
10	O
tỷ	O
đồng	O
cho	O
đến	O
khi	O
trưởng_thành	O
.	O

Tại	O
toà	O
bà	O
Thảo	O
cũng	O
đổi	O
ý	O
chấp_nhận	O
mức	O
cấp_dưỡng	O
ông	O
Vũ	O
đưa	O
ra	O
.	O

Tranh_chấp	O
tài_sản	O
hơn	O
7.700	O
tỷ	O
đồng	O

Trong	O
phạm_vi	O
đơn	O
khởi_kiện	Sue
ban_đầu	O
bà	O
Thảo	O
chỉ	O
yêu_cầu	O
toà	O
giải_quyết	O
chia	O
tài_sản	O
là	O
số	O
cổ_phần	O
sở_hữu	O
và	O
quyền	O
tài_sản	O
tại	O
Công_ty_Cổ_Phần	O
Tập_đoàn	O
Trung_Nguyên	O
.	O

Số	O
vốn_điều_lệ	O
của	O
Tập_đoàn	O
Trung_Nguyên	O
lúc	O
này	O
là	O
2.500	O
tỷ	O
đồng	O
.	O

Tài_sản	O
chung	O
của	O
vợ_chồng	O
chiếm	O
khoảng	O
30	O
tương_đương	O
750	O
tỷ	O
đồng	O
.	O

Bà	O
đề_nghị	O
được	O
chia	O
đôi	O
mỗi	O
người	O
375	O
tỷ	O
đồng	O
.	O

Theo	O
bà	O
Thảo	O
đây	O
là	O
số	O
tài_sản	O
yêu_cầu	O
phân_chia	O
làm	O
cơ_sở	O
tính	O
án_phí	O
trong	O
vụ	O
án	O
.	O

Bổ_sung	O
đơn	O
khởi_kiện	Sue
ở	O
giai_đoạn	O
sau	O
bà	O
Thảo	O
yêu_cầu	O
phân_chia	O
tài_sản	O
chung	O
khác	O
với	O
giá_trị	O
khoảng	O
52,5	O
tỷ	O
đồng	O
.	O

Như_vậy	O
tổng	O
giá_trị	O
tài_sản	O
chung	O
bà	O
Thảo	O
yêu_cầu	O
phân_chia	O
là	O
802,5	O
tỷ	O
.	O

Tiếp	O
đó	O
bà	O
Thảo	O
đưa	O
ra	O
phương_án	O
chia	O
khối	O
tài_sản	O
chung	O
của	O
vợ_chồng	O
thành	O
2	O
nhóm	O
Trung_Nguyên	O
và	O
G	O
7	O
.	O

Quyền	O
lựa_chọn	O
đầu_tiên	O
thuộc	O
về	O
ông	O
Vũ	O
.	O

Nếu	O
ông	O
Vũ	O
chọn	O
nhóm	O
tài_sản	O
Trung_Nguyên	O
bà	O
Thảo	O
sẽ	O
nhận	O
nhóm	O
tài_sản	O
G7	O
hoặc	O
ngược_lại	O
.	O

Ông	O
Vũ	O
có	O
thêm	O
một	O
tháng	O
để	O
suy_nghĩ	O
và	O
thay_đổi	O
quyết_định	O
về	O
lựa_chọn	O
này	O
.	O

Tuy_nhiên	O
ông	O
Vũ	O
không	O
chấp_nhận	O
.	O

Bà	O
Thảo	O
không	O
muốn	O
nhận	O
giá_trị	O
cổ_phần	O
sở_hữu	O
bằng	O
tiền	O
.	O

Ảnh	O
Thành_Nguyễn	O
.	O

Tại	O
toà	O
bà	O
Thảo	O
đề_nghị	O
chia	O
cổ_phần	O
trong	O
7	O
công_ty	O
thuộc	O
tập_đoàn	O
.	O

Cụ_thể	O
tại	O
Công_ty_Cổ_phần	O
Đầu_tư	O
Trung_Nguyên	O
bà	O
được	O
hưởng	Transfer-ownership
51	O
cổ_phần	O
tương_đương	O
2.114	O
tỷ	O
đồng	O
ông	O
Vũ	O
39	O
còn	O
lại	O
là	O
của	O
mẹ	O
và	O
chị_gái	O
ông	O
Vũ	O
.	O

Ở	O
một_số	O
công_ty	O
khác	O
bà	O
Thảo	O
yêu_cầu	O
chia	O
đôi	O
.	O

Khi	O
đó	O
ông	O
Vũ	O
sẽ	O
nắm	O
15	O
cổ_phần	O
tại	O
Công_ty_Cổ_phần	O
Tập_đoàn	O
Trung_Nguyên	O
khoảng	O
814	O
tỷ	O
đồng	O
/	O
người	O
và	O
7,5	O
cổ_phần	O
tại	O
Công_ty_Cổ_phần	O
Hoà_tan	O
Trung_Nguyên	O
G7	O
43	O
tỷ	O
đồng	O
/	O
người	O
...	O

Về	O
bất_động_sản	O
bà	O
thống_nhất	O
phương_án	O
chia	O
đôi	O
nhưng	O
đề_nghị	O
HĐXX	O
tuyên	O
bà	O
cùng	O
các	O
con	O
được	O
sở_hữu	O
căn	O
nhà	O
trên	O
đường	O
Tú_Xương	O
quận	O
3	O
bởi	O
đây	O
là	O
nơi	O
gắn	O
liền	O
cuộc_sống	O
của	O
mẹ_con	O
bà	O
.	O

Đối_với	O
tiền	O
vàng	O
ngoại_tệ	O
tại	O
các	O
ngân_hàng	O
trị_giá	O
khoảng	O
2.102	O
tỷ	O
đồng	O
bà	O
không	O
đồng_ý	O
đưa	O
vào	O
giải_quyết	O
trong	O
vụ	O
án	O
này	O
nên	O
không	O
nêu	O
quan_điểm	O
.	O

Về	O
phía	O
ông	O
Vũ	O
ban_đầu	O
ông	O
yêu_cầu	O
tách	O
toàn_bộ	O
tài_sản	O
ra	O
giải_quyết	O
thành	O
một	O
vụ	O
án	O
khác	O
.	O

Sau	O
nhiều	O
lần	O
thay_đổi	O
ông	O
đề_nghị	O
toà	O
phân_chia	O
khối	O
tài_sản	O
trong	O
ngân_hàng	O
13	O
bất_động_sản	O
giá_trị	O
cổ_phần	O
tại	O
7	O
công_ty	O
thuộc	O
Tập_đoàn	O
Trung_Nguyên	O
.	O

Cụ_thể	O
ông	O
đồng_ý	O
cho	O
bà	O
Thảo	O
và	O
các	O
con	O
sở_hữu	O
căn	O
nhà	O
ở	O
đường	O
Tú_Xương	O
chia	O
đôi	O
13	O
bất_động_sản	O
khoảng	O
725	O
tỷ	O
đồng	O
mỗi	O
người	O
362,5	O
tỷ	O
đồng	O
.	O

Riêng	O
khoản	O
2.102	O
tỷ	O
đồng	O
và	O
giá_trị	O
cổ_phần	O
tại	O
7	O
công_ty	O
5.654	O
tỷ	O
đồng	O
ông	O
Vũ	O
đề_nghị	O
được	O
hưởng	Transfer-ownership
70	O
bà	O
Thảo	O
30	O
.	O

Tổng_cộng	O
ông	O
Vũ	O
được	O
hưởng	Transfer-ownership
khối	O
tài_sản	O
trị_giá	O
5.792	O
tỷ	O
đồng	O
.	O

Ông	O
Vũ	O
muốn	O
thanh_toán	O
giá_trị	O
cổ_phần	O
bà	O
Thảo	O
sở_hữu	O
bằng	O
tiền	O
để	O
được	O
toàn_quyền	O
điều_hành	O
Trung_Nguyên	O
theo	O
định_hướng	O
của	O
mình	O
.	O

Đề_nghị	O
này	O
của	O
ông	O
Vũ	O
bị	O
bà	O
Thảo	O
phản_đối	O
bởi	O
cũng	O
muốn	O
tham_gia	O
quản_lý	O
phát_triển	O
Trung_Nguyên	O
.	O

Riêng	O
đối_với	O
những	O
tài_sản	O
khác	O
chưa	O
xác_minh	O
và	O
7,4	O
triệu	O
đô	O
Singapore	O
là	O
vốn_điều_lệ	O
của	O
Công_ty	O
Trung_Nguyên_International	O
sẽ	O
tách	O
ra	O
thành	O
một	O
vụ	O
án	O
khác	O
.	O

Ai	O
là	O
'	O
linh_hồn	O
'	O
của	O
Trung_Nguyên	O
?	O

Phiên_toà	O
trở_nên	O
căng_thẳng	O
hơn	O
khi	O
luật_sư	O
các	O
bên	O
tranh_cãi	O
về	O
đóng_góp	O
của	O
thân_chủ	O
đối_với	O
sự	O
phát_triển	O
của	O
Trung_Nguyên	O
một	O
trong	O
những	O
căn_cứ	O
xác_định	O
tỷ_lệ	O
phân_chia	O
tài_sản	O
.	O

Phía	O
bà	O
Thảo	O
nói	O
về	O
những	O
ngày	O
bà	O
cùng	O
chồng	O
phát_triển	O
công_ty	O
phải	O
làm_việc	O
từ	O
sáng	O
đến	O
đêm	O
ngay	O
cả	O
khi	O
mới	O
sinh	O
con	O
.	O

Ông	O
Vũ	O
trải	O
lòng	O
về	O
những	O
ngày	O
đầu	O
khởi_nghiệp	Start-org
khó_khăn	O
phải	O
vay_mượn	Transfer-money
từng	O
gói	O
cà_phê	O
của	O
các	O
đại_lý	O
.	O

Giấy_phép	O
đăng_ký	O
kinh_doanh	O
lần	O
đầu	O
ngày	O
15/8/1996	O
mang	O
tên	O
ông	O
Đặng_Lê_Nguyên_Vũ	O
.	O

4	O
năm	O
sau	O
thay_đổi	O
giấy_phép	O
kinh_doanh	O
thành_viên	O
ban	O
quản_trị	O
công_ty	O
còn	O
có	O
ông	O
Đặng_Mơ	O
cha_ông	O
Vũ	O
.	O

Lúc	O
này	O
vốn_điều_lệ	O
tăng	O
lên	O
3	O
tỷ	O
.	O

Năm	O
2002	O
khi	O
thay_đổi	O
đăng_ký	O
kinh_doanh	O
lần	O
5	O
ngoài	O
việc	O
tăng	O
vốn_điều_lệ	O
lên	O
14,4	O
tỷ	O
đồng	O
còn	O
thành_lập	Start-org
thêm	O
chi_nhánh	O
và	O
công_ty	O
vẫn	O
chỉ	O
có	O
hai	O
thành_viên	O
là	O
cha_con	O
ông	O
Vũ	O
.	O

Hai	O
năm	O
sau	O
khi	O
thành_lập	Start-org
Trung_Nguyên	O
ông	O
Vũ	O
mới	O
kết_hôn	Marry
với	O
và	O
Thảo	O
1998	O
.	O

Đến	O
tháng	O
4/2006	O
bà	O
Thảo	O
mới	O
tham_gia	O
là	O
cổ_đông	O
.	O

Ông	O
không	O
phủ_nhận	O
công_lao	O
của	O
vợ	O
song	O
ông	O
nhiều	O
lần	O
lớn_tiếng	O
khẳng_định	O
mình	O
mới	O
là	O
"	O
linh_hồn	O
"	O
của	O
Trung_Nguyên	O
khi	O
nghe	O
luật_sư	O
của	O
bà	O
Thảo	O
nói	O
"	O
công_sức	O
của	O
vợ	O
còn	O
cao	O
hơn	O
cả	O
chồng	O
"	O
.	O

Bà	O
Thảo	O
nhiều	O
lần	O
đứng	O
dậy	O
phản_đối	O
cho_rằng	O
những	O
điều	O
ông	O
Vũ	O
nói	O
là	O
xúc_phạm	O
sỉ_nhục	O
mình	O
.	O

Bà	O
đề_nghị	O
ông	O
kiềm_chế	O
bởi	O
"	O
cái	O
gì	O
cũng	O
có	O
giới_hạn	O
"	O
.	O

Toà	O
sẽ	O
đưa	O
ra	O
phán_quyết	Convict
vào	O
chiều	O
25/2	O
.	O

Hải_Duyên	O

Bị_can	O
dùng	O
chăn	O
treo_cổ	O
tự_tử	Die
trong	O
buồng	O
giam	O

Xã_hội	O
Một	O
bị_can	O
trong	O
vụ	O
án	O
ma_tuý	O
đã	O
dùng	O
chăn	O
để	O
treo_cổ	O
tự_tử	Die
trong	O
buồng	O
giam	O
tại	O
trại_giam	O
tỉnh	O
Hoà_Bình	O

Công_an	O
thành_phố	O
Hoà_Bình	O
tỉnh	O
Hoà_Bình	O
cho	O
biết	O
bị_can	O
Trịnh_Hoàng_Dương	O
sinh	O
năm	O
1991	O
trú	O
tại	O
huyện	O
Đà_Bắc	O
Hoà_Bình	O
đã	O
tự_tử	Die
trong	O
trại	O
tạm	O
giam	O
.	O

Vụ_việc	O
xảy	O
ra	O
vào_khoảng	O
14h	O
ngày	O
7/2	O
tại	O
buồng	O
giam	O
số	O
8	O
Nhà	O
tạm	O
giữ	O
tạm	O
giam	O
thuộc	O
Công_an	O
thành_phố	O
Hoà_Bình	O
.	O

Khi	O
đi	O
kiểm_tra	O
trại_giam	O
cán_bộ	O
quản_giáo	O
phát_hiện	O
bị_can	O
Dương	O
dùng	O
chăn	O
của	O
buồng	O
kế	O
bên	O
làm	O
dây	O
sau	O
đó	O
vắt	O
lên	O
ô	O
cửa	O
thông	O
khí	O
buồng	O
giam	O
để	O
treo_cổ	O
tự	Die
vẫn	Die
.	O

Ảnh	O
minh_hoạ	O
.	O

Ngay_lập_tức	O
cán_bộ	O
trại	O
tạm	O
giam	O
đã	O
đưa	Transport
bị_can	O
Dương	O
đi	O
cấp_cứu	O
nhưng	O
Dương	O
đã	O
tử_vong	Die
.	O

Cơ_quan_chức_năng	O
đã	O
tiến_hành	O
khám_nghiệm	O
tử_thi	O
và	O
xác_định	O
bị_can	O
tử_vong	O
vì	O
bị	O
ngạt	O
thở	O
và	O
không	O
có	O
dấu_hiệu	O
của	O
thương_tích	O
do	O
tác_động	O
ngoại_lực	O
.	O

Được	O
biết	O
bị_can	O
Trịnh_Hoàng_Dương	O
đang	O
bị	O
Cơ_quan	O
điều_tra	O
Công_an	O
TP	O
Hoà_Bình	O
áp_dụng	O
biện_pháp	O
ngăn_chặn	O
tạm	Execute
giam	Execute
về	O
tội	O
tàng_trữ	O
trái_phép	O
chất	O
ma_tuý	O
từ	O
ngày	O
101/2014.	O

Trước	O
đó	O
vào	O
ngày	O
7/10/2013	O
tại	O
nhà	O
tạm	O
giam	O
của	O
công_an	O
tỉnh	O
Phú_Yên	O
bị_can	O
Trần_Thị_Hải_Yến	O
SN	O
1982	O
ở	O
xã	O
An_Cư	O
huyện	O
Tuy_An	O
tỉnh	O
Phú_Yên	O
đã	O
dùng	O
áo_dài	O
tay	O
quấn	O
thành	O
sợi	O
và	O
buộc	O
vào	O
cánh	O
cửa	O
buồng	O
tạm	O
giam	O
để	O
treo_cổ	O
tự_tử	Die
.	O

Vụ_việc	O
đã	O
được	O
công_an	O
Phú_Yên	O
xác_nhận	O
.	O

Hàng	O
nghìn	O
người	O
biểu_tình	Demonstrate
phản_đối	Demonstrate
Tổng_thống	O
Macron	O
.	O

Người	O
biểu_tình	Demonstrate
ở	O
thủ_đô	O
Paris	O
hôm	O
5/5	O
.	O

Ảnh	O
AFP	O
.	O

Khoảng	O
2.000	O
nhân_viên	O
an_ninh	O
trong	O
đó	O
có	O
cảnh_sát	O
chống	O
bạo_động	O
được	O
triển_khai	O
khi	O
người	O
biểu_tình	O
tụ_tập	Demonstrate
ở	O
quảng_trường	O
Opera	O
hôm	O
5/5	O
nhằm	O
phản_đối	Demonstrate
Tổng_thống	O
Emmanuel_Macron	O
theo	O
AFP	O
.	O

Sự_kiện	O
bắt_đầu	O
bằng	O
cuộc	O
picnic	O
quy_mô	O
lớn	O
và	O
những	O
cuộc	O
biểu_tình	Demonstrate
nhỏ	O
hơn	O
diễn	O
ra	O
ở	O
các	O
thành_phố	O
Toulouse	O
Bordeaux	O
phía	O
nam	O
Pháp	O
.	O

Ban	O
tổ_chức	O
hối_thúc	O
người	O
tham_dự	O
trong	O
không_khí	O
hoà_bình	O
nhưng	O
lực_lượng	O
an_ninh	O
được	O
thắt	O
chặt	O
sau	O
khi	O
xe	O
và	O
một	O
nhà_hàng	O
đồ_ăn	O
nhanh	O
bị	O
đốt_phá	O
trong	O
cuộc	O
biểu_tình	O
truyền_thống	O
ngày	O
1/5	O
ở	O
thủ_đô	O
.	O

Đảng	O
cực	O
tả	O
Defiant	O
France	O
tổ_chức	O
cuộc	O
biểu_tình	Demonstrate
kêu_gọi	O
những	O
người	O
muốn	O
phá_rối	O
hãy	O
tránh	O
xa	O
sự_kiện	O
.	O

Đây	O
là	O
cuộc	O
biểu_tình	Demonstrate
mới	O
nhất	O
trong	O
chuỗi	O
biểu_tình	Demonstrate
đường_phố	O
chống	O
lại	O
Tổng_thống	O
Macron	O
người	O
đang	O
có	O
cuộc	O
cải_tổ	O
lớn	O
từ	O
hệ_thống	O
giáo_dục	O
tới	O
lĩnh_vực	O
vận_tải	O
đường_sắt	O
gây	O
mâu_thuẫn	O
trong	O
nhiều	O
nhóm	O
xã_hội	O
.	O

Trọng_Giáp	O

Tài_xế	O
Trung_Quốc	O
bị	O
tử_hình	Execute
vì	O
cưỡng_bức	Attack
sát_hại	Die
nữ	O
hành_khách	O
.	O

Tài_xế	O
Zhong_Yuan	O
tại	O
phiên_toà	O
xét_xử	Trial-hearing
hôm	O
1/2	O
ở	O
thành_phố	O
Ôn_Châu	O
Trung_Quốc	O
.	O

Ảnh	O
Shanghaiist	O
.	O

Zhong_Yuan	O
tài_xế	O
27	O
tuổi	O
của	O
Didi	O
ứng_dụng	O
đặt	O
xe	O
lớn	O
nhất	O
Trung_Quốc	O
hôm_qua	O
bị	O
kết_án	Sentence
tử_hình	O
vì	O
tội	O
cướp	O
tiền	O
cưỡng_bức	O
và	O
sát_hại	O
một	O
nữ	O
hành_khách	O
họ	O
Triệu	O
hồi	O
tháng	O
8/2018	O
Shanghaiist	O
đưa	O
tin	O
.	O

Nạn_nhân	O
19	O
tuổi	O
đặt	O
xe	O
qua	O
Hitch	O
dịch_vụ	O
đi	O
chung	O
xe	O
của	O
Didi	O
để	O
tới	Transport
một	O
bữa	O
tiệc	O
sinh_nhật	O
ở	O
thành_phố	O
Ôn_Châu	O
tỉnh	O
Chiết_Giang	O
vào	O
ngày	O
24/8/2018	O
.	O

Tuy_nhiên	O
sau	O
khi	O
lên	O
xe	O
Triệu	O
gửi	Phone-write
một	O
loạt	O
tin_nhắn	O
cho	O
bạn	O
mình	O
bày_tỏ	O
nỗi	O
sợ_hãi	O
nói	O
rằng	O
tài_xế	O
đang	O
đưa	Transport
cô	O
tới	O
khu_vực	O
núi	O
hẻo_lánh	O
.	O

Tin	O
nhắn	O
cuối_cùng	O
của	O
hành_khách	O
này	O
trước	O
khi	O
mất	O
liên_lạc	O
là	O
"	O
Hãy	O
cứu	O
mình	O
"	O
.	O

Zhong_Yuan	O
bị	O
bắt	Arrest-jail
vào	O
sáng	O
sớm	O
hôm	O
sau	O
.	O

Tài_xế	O
này	O
thừa_nhận	O
đã	O
cưỡng_bức	Attack
và	O
sát_hại	Die
Triệu	O
rồi	O
vứt	O
xác	O
xuống	O
một	O
vách	O
núi	O
.	O

Cảnh_sát	O
sau	O
đó	O
nhanh_chóng	O
tìm	O
thấy	O
nạn_nhân	O
tại	O
khu_vực	O
núi	O
ở	O
ngoại_ô	O
.	O

Trong	O
phiên_toà	O
xét_xử	Trial-hearing
các	O
công_tố_viên	O
địa_phương	O
cho_biết	O
Zhong	O
đã	O
lên	O
sẵn	O
kế_hoạch	O
thực_hiện	O
tội_ác	O
của	O
mình	O
.	O

Y	O
chuẩn_bị	O
dao	O
và	O
băng_dính	O
với	O
ý_định	O
cướp	Attack
tiền	O
của	O
một	O
nữ	O
hành_khách	O
để	O
trả	Transfer-money
khoản	O
nợ	O
vì	O
thua	O
đánh_bạc	O
trực_tuyến	O
.	O

Trước	O
khi	O
sát_hại	Die
Triệu	O
Zhong	O
ép	O
cô	O
chuyển	Transfer-money
9.000	O
nhân_dân_tệ	O
1.320	O
USD	O
cho	O
y	O
.	O

Zhong	O
còn	O
từng	O
cố	O
đưa	Transport
một	O
nữ	O
hành_khách	O
khác	O
tới	O
nơi	O
vắng_vẻ	O
để	O
cướp	Attack
tiền	O
nhưng	O
người	O
phụ_nữ	O
này	O
thoát	O
được	O
.	O

Cô	O
đã	O
yêu_cầu	O
Didi	O
thu_hồi	O
giấy_phép	O
của	O
Zhong	O
nhưng	O
công_ty	O
không	O
đưa	O
ra	O
bất_kỳ	O
hành_động	O
nào	O
.	O

Sự_cố	O
xảy	O
ra	O
với	O
Triệu	O
là	O
lần	O
thứ	O
hai	O
trong	O
năm	O
2018	O
một	O
nữ	O
hành_khách	O
bị	O
tài_xế	O
sát_hại	Die
khi	O
đặt	O
xe	O
qua	O
dịch_vụ	O
