phải	O
tăng	O
lãi_suất	O
.	O

Hôm_qua	O
rouble	O
Nga	O
lại	O
tiếp_tục	O
mất	O
1,3	O
so	O
với	O
USD	O
khi	O
dầu	O
thô	O
lập	O
đáy	O
6	O
năm	O
mới	O
.	O

Tiền_tệ	O
này	O
đã	O
mất_giá	O
40	O
so	O
với	O
USD	O
năm_ngoái	O
.	O

Chính_phủ	O
Nga	O
đã	O
cố_gắng	O
hỗ_trợ	O
hệ_thống	O
ngân_hàng	O
như	O
chi	O
hàng	O
tỷ	O
USD	O
bơm	O
vốn	O
cho	O
các	O
nhà_băng	O
.	O

Trong	O
đó	O
có	O
VTB	O
Gazprombank	O
và	O
ngân_hàng	O
phải	O
xin	O
cứu_trợ	O
tháng	O
trước	O
Trust_Bank	O
.	O

BNP	O
Paribas	O
hôm_qua	O
nhận_xét	O
các	O
nhà_băng	O
Nga	O
có_thể	O
cần	O
hỗ_trợ	O
nhiều	O
hơn	O
trong	O
năm	O
nay	O
.	O

"	O
Các	O
ngân_hàng	O
sẽ	O
cần	O
tới	O
45	O
tỷ	O
USD	O
năm	O
2015	O
để	O
hỗ_trợ	O
cho	Transfer-money
vay	Transfer-money
và	O
hấp_thụ	O
nợ	O
xấu	O
và	O
thêm	O
11,5	O
tỷ	O
USD	O
nữa	O
để	O
bù_đắp	O
khoản	O
lỗ	O
do	O
tỷ_giá	O
"	O
nhà_băng	O
này	O
cho	O
biết	O
.	O

Ngân_hàng	O
trung_ương	O
Nga	O
cũng	O
đang	O
dần	O
cạn	O
ngoại_tệ	O
để	O
bình_ổn	O
đồng	O
rouble	O
và	O
ngăn	O
khủng_hoảng_kinh_tế	O
.	O

Cơ_quan	O
này	O
đã	O
chi	O
hơn	O
120	O
tỷ	O
USD	O
ngoại_tệ	O
năm_ngoái	O
.	O

Hiện	O
dự_trữ	O
quốc_tế	O
của	O
Nga	O
còn	O
tổng_cộng	O
388,5	O
tỷ	O
USD	O
đã	O
bao_gồm	O
vàng	O
và	O
các	O
tài_sản	O
nước_ngoài	O
thanh_khoản	O
cao	O
.	O

Hà_Thu	O

Người	O
mẹ	O
xin	O
tha_tội	Pardon
chết	O
cho	O
giang_hồ	O
sát_hại	Attack
con	O
mình	O
.	O

Đào_Văn_Châu	O
nhận	O
mức	O
án	O
tử_hình	O
.	O

Ảnh	O
Cửu_Long	O
.	O

Ngày	O
28/3	O
TAND	O
TP	O
Cần_Thơ	O
xét_xử	Trial-hearing
sơ_thẩm	O
tuyên_phạt	Sentence
Đào_Văn_Châu	O
40	O
tuổi	O
ở	O
quận	O
Ninh	O
Kiều	O
mức	O
án	O
tử_hình	O
về	O
tội	O
Giết	O
người	O
.	O

Theo	O
hồ_sơ	O
tối	O
24/10/2017	O
trong	O
cuộc	O
nhậu	O
tại	O
nhà	O
người	O
quen	O
ở	O
quận	O
Ninh_Kiều	O
Châu	O
nhớ	O
lại	O
mâu_thuẫn	O
10	O
năm	O
trước	O
với	O
người	O
đàn_ông	O
49	O
tuổi	O
.	O

Khi	O
người	O
này	O
được	O
mời	O
tới	O
chung	O
vui	O
thì	O
Châu	O
bỏ	O
về	Transport
nhà	O
lấy	O
dao	O
rồi	O
trở_lại	Transport
chém	Attack
nạn_nhân	O
tử_vong	Die
.	O

Gã	O
sau	O
đó	O
lên	Transport
cầu	O
Cần_Thơ	O
ném	O
dao	O
xuống	O
sông	O
Hậu	O
rồi	O
bỏ	Transport
trốn	Transport
hơn	O
một	O
ngày	O
sau	O
ra	O
đầu_thú	O
.	O

Tại	O
toà	O
Châu	O
nói	O
lời	O
xin_lỗi	O
gia_đình	O
bị	O
hại	O
nhưng	O
vẻ	O
mặt	O
rất	O
lạnh_lùng	O
luôn	O
cúi	O
gằm	O
mặt	O
.	O

Phía	O
gia_đình	O
nạn_nhân	O
không	O
yêu_cầu	O
bị_cáo	O
bồi_thường	O
tiền	O
nhưng	O
đề_nghị	O
HĐXX	O
xử	Trial-hearing
đúng	O
người	O
đúng	O
tội	O
.	O

Tuy_nhiên	O
khi	O
đại_diện	O
cơ_quan	O
công_tố	O
đề_nghị	O
mức	O
án	O
tử_hình	O
đối_với	O
Châu	O
thì	O
mẹ	O
của	O
bị	O
hại	O
oà	O
khóc	O
và	O
xin	O
toà	O
miễn	Pardon
tội	Pardon
chết	Pardon
cho	O
bị_cáo	O
.	O

"	O
Tôi	O
muốn	O
bị_cáo	O
còn	O
cơ_hội	O
về	O
với	O
vợ_con	O
chứ	O
không	O
muốn	O
mạng	O
đổi	O
mạng	O
"	O
người	O
mẹ	O
hơn	O
70	O
tuổi	O
nói	O
.	O

Theo	O
HĐXX	O
Châu	O
có	O
năm	O
tiền_án	O
về	O
các	O
tội	O
Cướp_giật	O
tài_sản	O
Cố_ý	O
gây	O
thương_tích	O
...	O
đã	O
nhiều	O
lần	O
phải	O
chịu	O
chế_tài	O
của	O
pháp_luật	O
tuy_nhiên	O
lại	O
không	O
biết	O
ăn_năn	O
hối_cải	O
.	O

Vì	O
muốn	O
chứng_tỏ	O
bản_lĩnh	O
"	O
đàn_anh	O
"	O
nên	O
bị_cáo	O
đã	O
sát_hại	Attack
nạn_nhân	O
.	O

Toà	O
cho_rằng	O
hành_vi	O
của	O
Châu	O
mang	O
tính_chất	O
côn_đồ	O
thuộc	O
trường_hợp	O
tái_phạm	O
đặc_biệt	O
nguy_hiểm	O
không	O
còn	O
khả_năng	O
giáo_dục	O
nên	O
cần	O
cách_ly	O
vĩnh_viễn	O
khỏi	O
xã	O
đời_sống	O
xã_hội	O
.	O

Cửu_Long	O

Trực_thăng	O
thợ_săn	O
đêm	O
'	O
Mi	O
-28	O
'	O
Nga	O
hạ_cánh	O
khẩn_cấp	O
ở	O
Syria	O
.	O

Trực_thăng	O
Mi	O
-28	O
Nga	O
hoạt_động	O
tại	O
Syria	O
.	O

Ảnh	O
Sputnik	O
.	O

Một	O
trực_thăng	O
tấn_công	O
Mi	O
-28	O
của	O
quân_đội	O
Nga	O
ngày	O
6/10	O
đã	O
phải	O
hạ_cánh	O
khẩn_cấp	O
tại	O
tỉnh	O
Hama	O
Syria	O
do	O
trục_trặc	O
kỹ_thuật	O
Sputnik	O
dẫn	O
tuyên_bố	O
của	O
Bộ	O
Quốc_phòng	O
Nga	O
.	O

Tuyên_bố	O
cho_biết	O
sự_cố	O
xảy	O
ra	O
khi	O
chiếc	O
Mi	O
-28	O
đang	O
hộ_tống	O
một	O
trực_thăng_vận	O
tải	O
Mi	O
-8	O
chở	O
các	O
sĩ_quan	O
thuộc	O
trung_tâm	O
Hoà_giải	O
Syria	O
của	O
Nga	O
đồng_thời	O
bác_bỏ	O
thông_tin	O
cho	O
rằng	O
nó	O
bị	O
phiến	O
quân	O
bắn	O
từ	O
mặt_đất	O
.	O

"	O
Báo_cáo	O
của	O
phi_hành_đoàn	O
sau	O
khi	O
kiểm_tra	O
cho	O
thấy	O
không	O
xảy	O
ra	O
cháy	O
nổ	O
trên	O
máy_bay	O
.	O

Tính_mạng	O
và	O
sức_khoẻ	O
của	O
phi_hành_đoàn	O
không	O
gặp	O
nguy_hiểm	O
"	O
tuyên_bố	O
nhấn_mạnh	O
.	O

Mi	O
-28	O
là	O
mẫu	O
trực_thăng	O
tấn_công	O
chuyên_biệt	O
của	O
Nga	O
được	O
phát_triển	O
từ	O
năm	O
1982	O
có	O
nhiệm_vụ	O
và	O
tính_năng	O
tương_đương	O
dòng	O
AH	O
-64	O
Apache	O
của	O
Mỹ	O
.	O

Phiên_bản	O
hiện_đại	O
nhất	O
của	O
dòng	O
trực_thăng	O
này	O
là	O
Mi	O
-28	O
NM	O
được	O
trang_bị	O
một	O
loạt	O
công_nghệ	O
và	O
vũ_khí	O
mới	O
như	O
cột	O
radar	O
thu	O
sóng	O
đa	O
hướng	O
động_cơ	O
tối_tân	O
hệ_thống	O
kiểm_soát	O
và	O
dẫn	O
đường	O
vũ_khí	O
bằng	O
laser	O
.	O

Mi	O
-28	O
NM	O
là	O
trực_thăng	O
chiến_đấu	O
đầu_tiên	O
của	O
Nga	O
sử_dụng	O
động_cơ	O
VK	O
-2500	O
P	O
-01	O
/	O
PS	O
động_cơ	O
hiện_đại	O
hơn	O
biến_thể	O
TV	O
3-117	O
do	O
Ukraine	O
chế_tạo	O
trong	O
chương_trình	O
thay_thế	O
trang_thiết_bị	O
vũ_khí	O
nhập_khẩu	O
.	O

Nguyễn_Hoàng	O

Tổng_thống	O
Pháp	O
hứng	O
sóng_gió	O
vì	O
vệ_sĩ	O
hành_hung	Attack
người	O
biểu_tình	O
.	O

Vệ_sĩ	O
của	O
Macron	O
hành_hung	Attack
người	O
biểu_tình	O
.	O

Truyền_thông	O
Pháp	O
ngày	O
18/7	O
công_bố	O
video	O
một	O
người	O
đàn_ông	O
đội	O
mũ_bảo_hiểm	O
của	O
cảnh_sát	O
có	O
hành_vi	O
bạo_lực	O
đối_với	O
người	O
biểu_tình	O
tham_gia	O
tuần_hành	O
ở	O
thủ_đô	O
Paris	O
vào	O
ngày	O
Quốc_tế	O
Lao_động	O
1/5	O
theo	O
Washington_Post	O
.	O

Người	O
đàn_ông	O
sau	O
đó	O
được	O
xác_định	O
là	O
Alexandre_Benalla	O
vệ_sĩ	O
thân	O
cận	O
của	O
Tổng_thống	O
Pháp	O
Emmanuel_Macron	O
.	O

Sự	O
việc_làm	O
dấy	O
lên	O
làn_sóng	O
phản_ứng	O
giận_dữ	O
của	O
dư_luận	O
đòi_hỏi	O
giới_chức	O
Pháp	O
phải	O
đưa	O
ra	O
giải_thích	O
cho	O
hành_động	O
bạo_lực	O
của	O
vệ_sĩ	O
này	O
.	O

Sau	O
những	O
chỉ_trích	O
kịch_liệt	O
từ	O
dư_luận	O
văn_phòng	O
Tổng_thống	O
Pháp	O
ngày	O
20/7	O
buộc	O
phải	O
ra	O
quyết_định	O
sa_thải	End-position
Benalla	O
.	O

Cảnh_sát	O
sau	O
đó	O
bắt	Arrest-jail
giam	Arrest-jail
anh	O
ta	O
và	O
một	O
vệ_sĩ	O
khác	O
người	O
từng	O
làm_việc	O
trong	O
chính_đảng	O
của	O
ông	O
Macron	O
cũng	O
xuất_hiện	O
trong	O
video	O
.	O

Tổng_thống	O
Pháp	O
Emmanuel_Macron	O
phải	O
và	O
vệ	O
sĩ	O
Alexandre	O
Benalla	O
trong	O
một	O
sự_kiện	O
hồi	O
tháng	O
1	O
.	O

Ảnh	O
Independent	O
.	O

Bộ_trưởng	O
Nội_vụ	O
Pháp_Gerard_Collomb	O
ngày	O
23/7	O
sẽ	O
phải	O
điều_trần	O
trước	O
Hạ_viện	O
Pháp	O
về	O
hành_vi	O
dung_túng	O
nhân_viên	O
.	O

Trước	O
đó	O
Benalla	O
được	O
cho	O
là	O
bị	O
đình_chỉ	End-position
15	O
ngày	O
vì	O
hành_vi	O
bạo_lực	O
nhưng	O
vẫn	O
xuất_hiện	O
trong	O
những	O
sự_kiện	O
chính_thức	O
.	O

Vụ_việc	O
càng	O
trở_nên	O
tồi_tệ	O
hơn	O
khi	O
cảnh_sát	O
Pháp	O
ngày	O
21/7	O
đột_kích	O
vào	O
nhà_riêng	O
Benalla	O
ở	O
Issy	O
Les	O
Moulineaux	O
ngoại_ô	O
Paris	O
để	O
phục_vụ	O
công_tác	O
điều_tra	O
.	O

Ba	O
nhân_viên	O
cảnh_sát	O
khác	O
cũng	O
bị	Arrest-jail
bắt	Arrest-jail
với	O
cáo_buộc	O
cung_cấp	O
bằng_chứng	O
ngoại_phạm	O
giả	O
cho	O
vệ_sĩ	O
này	O
.	O

Tổng_thống	O
Macron	O
và	O
chính_phủ	O
Pháp	O
đến	O
nay	O
vẫn	O
giữ	O
im_lặng	O
trước	O
các	O
câu_hỏi	O
về	O
việc	O
liệu	O
họ	O
có	O
trao	O
đặc_quyền	O
cho	O
nhân_viên	O
để	O
tránh	O
các	O
bê_bối	O
pháp_lý	O
hay	O
không	O
.	O

"	O
Nếu	O
Macron	O
không	O
đưa	O
ra	O
giải_thích	O
vụ_việc	O
sẽ	O
diễn_tiến	O
thành	O
bê_bối	O
chính_trị	O
Macron	O
"	O
chính_trị_gia	O
cực	O
hữu	O
Pháp	O
Marine	O
Le	O
Pen	O
nhận_định	O
.	O

Brad_Pitt	O
và	O
Jennifer_Aniston	O
không	O
oán_hận	O
suốt	O
14	O
năm	O
ly_hôn	Divorce
.	O

Mới_đây	O
Brad	O
xuất_hiện	O
âm_thầm	O
tại	O
bữa	O
tiệc	O
sinh_nhật	O
lần	O
thứ	O
50	O
của	O
Jennifer	O
.	O

Theo	O
People	O
hai	O
người	O
không	O
có	O
cử_chỉ	O
nào	O
quá	O
thân_mật	O
họ	O
nói_chuyện	O
và	O
trao	O
nhau	O
một	O
cái	O
ôm	O
.	O

Đây	O
là	O
lần	O
đầu	O
cả	O
hai	O
gặp	O
lại	O
sau	O
14	O
năm	O
ly_hôn	Divorce
.	O

Tin_đồn	O
họ	O
nối	O
lại	O
quan_hệ	O
bạn_bè	O
rộ	O
lên	O
từ	O
sau	O
khi	O
tài_tử	O
ly_hôn	Divorce
Angelina_Jolie	O
năm	O
2016	O
.	O

Cùng	O
năm	O
mẹ	O
Jennifer_Aniston	O
bà	O
Nancy_Dow	O
qua_đời	Die
.	O

Một	O
nguồn_tin	O
của	O
Us	O
Weekly	O
cho_biết	O
Brad	O
đã	O
hỏi	O
xin	O
nhiều	O
người	O
số	O
điện_thoại	O
để	O
liên_lạc	O
chia_sẻ	O
khiến	O
Jen	O
cảm_động	O
.	O

Khoảnh_khắc	O
bên	O
nhau	O
của	O
Brad_Pitt	O
và	O
Jennifer_Aniston	O
.	O

Năm	O
2017	O
một	O
năm	O
sau	O
khi	O
Ông	O
bà	O
Smith	O
đường	Divorce
ai_nấy	Divorce
đi	Divorce
Brad	O
và	O
Jen	O
tiết_lộ	O
họ	O
vẫn	O
giữ	O
liên_lạc	O
.	O

Điều	O
này	O
ít_nhiều	O
gây	O
ra	O
xích_mích	O
giữa	O
vợ_chồng	O
Jennifer	O
và	O
Justin	O
khi	O
đó	O
.	O

Một	O
nguồn_tin	O
từng	O
tiết_lộ	O
sau	O
khi	O
vợ_chồng	O
Jen	O
ly	Divorce
hôn	Divorce
hồi	O
tháng	O
2	O
năm_ngoái	O
Justin	O
buồn	O
khi	O
Jen	O
vẫn	O
lưu_giữ	O
những	O
mẩu	O
giấy	O
tin	O
nhắn	O
viết	O
tay	O
của	O
Brad	O
.	O

"	O
Anh	O
ấy	O
vô_tình	O
tìm	O
thấy	O
những	O
mẩu	O
giấy	O
cũ	O
Brad	O
từng	O
viết	O
cho	O
Jen	O
.	O

Những	O
tờ	O
giấy	O
nhỏ	O
ghi	O
những	O
lời	O
ngọt_ngào	O
như	O
'	O
Đêm	O
nay	O
trông	O
em	O
thật	O
đẹp	O
'	O
hay	O
'	O
Anh	O
đã	O
thấy	O
nhớ	O
em	O
rồi	O
đấy	O
'	O
"	O
người	O
này	O
nói	O
trên	O
Us_Weekly	O
.	O

Brad_Pitt	O
và	O
Jennifer_Aniston	O
bên	O
nhau	O
năm	O
2004	O
.	O

Ảnh	O
WireImage	O
.	O

14	O
năm	O
kể	O
từ	O
khi	O
Brad	O
và	O
Jen	O
đổ_vỡ	Divorce
người	O
hâm_mộ	O
không	O
ngừng	O
bàn_tán	O
.	O

Thế_nhưng	O
hai	O
ngôi_sao	O
không	O
buông	O
lời	O
trách_móc	O
hay	O
thù_hận	O
chỉ	O
dành	O
cho	O
nhau	O
lời	O
chúc	O
tốt	O
đẹp	O
trong	O
cuộc_sống	O
.	O

Thậm_chí	O
khi	O
Brad_Pitt	O
bị	O
tố_cáo	O
ngoại_tình	O
với	O
Angelina_Jolie	O
trong	O
lúc	O
sống	O
cùng	O
cô	O
Jen	O
vẫn	O
cho_rằng	O
"	O
Tôi	O
thấy	O
những	O
chi_tiết	O
đó	O
không	O
đáng	O
để	O
chúng_ta	O
bàn_luận	O
"	O
trên	O
Vogue	O
tháng	O
12/2008	O
ba	O
năm	O
sau	O
khi	O
họ	O
ly_hôn	Divorce
.	O

Trên	O
Vanity_Fair	O
tháng	O
9/2015	O
khi	O
được	O
hỏi	O
về	O
cuộc	O
hôn_nhân	Divorce
đổ_vỡ	Divorce
cô	O
tin	O
rằng	O
Brad	O
bắt_đầu	O
mối	O
quan_hệ	O
với	O
Angelina	O
sau	O
khi	O
vợ_chồng	O
cô	O
chia_tay	O
.	O

"	O
Có	O
rất	O
nhiều	O
điều	O
tôi	O
không	O
hiểu	O
nhiều	O
điều	O
tôi	O
không	O
biết	O
và	O
có_thể	O
không_bao_giờ	O
biết	O
.	O

Vào	O
thời_điểm	O
này	O
tôi	O
sẽ	O
không	O
ngạc_nhiên	O
bởi	O
bất_cứ	O
điều	O
gì	O
nhưng	O
điều	O
tôi	O
muốn	O
là	O
lựa_chọn	O
tin_tưởng	O
anh	O
ấy	O
"	O
Jen	O
từng	O
nói	O
.	O

Jennifer_Aniston	O
bước	O
sang	O
tuổi	O
50	O
hôm	O
11/2	O
.	O

Ảnh	O
WireImage	O
.	O

Giữa	O
tháng	O
2	O
nguồn_tin	O
trên	O
Us	O
Weekly	O
cho	O
biết	O
Brad	O
cảm_thấy	O
hối_tiếc	O
vì	O
cách	O
anh	O
hành_xử	O
khi	O
ly_hôn	Divorce
với	O
Jen	O
.	O

Người	O
này	O
nói	O
"	O
Dù	O
không	O
muốn	O
chìm_đắm	O
trong	O
quá_khứ	O
Brad_Pitt	O
vẫn	O
ước_giá	O
như	O
anh	O
kết_thúc	Divorce
cuộc	Divorce
hôn_nhân	Divorce
với	O
Jennifer_Aniston	O
theo	O
cách	O
chu_đáo	O
hơn	O
.	O

Anh	O
ấy	O
đã	O
xin	O
Jen	O
tha_thứ	O
từ	O
lâu	O
và	O
cô	O
ấy	O
đồng_ý	O
"	O
.	O

Còn	O
Jennifer	O
chia_sẻ	O
với	O
Elle	O
hồi	O
tháng	O
1	O
"	O
Tất_cả	O
cuộc	O
hôn_nhân	O
của	O
tôi	O
đều	O
đã	O
rất	O
thành_công	O
theo	O
cá_nhân	O
tôi	O
.	O

Khi	O
mọi	O
chuyện	O
kết_thúc	O
nó	O
chỉ	O
là	O
một	O
sự	O
lựa_chọn	O
chúng_tôi	O
đã	O
lựa_chọn	O
để	O
được	O
hạnh_phúc	O
"	O
.	O

Thu_Thảo	O

Phó	O
công_an	O
xã	O
cho	O
dân	O
vào	O
rừng	O
đốn	O
cây	O
ươi	O
trái_phép	O
.	O

Chiều	O
5/6	O
ông	O
Đoàn_Văn_Thảo	O
Chủ_tịch	O
UBND	O
huyện	O
Bù_Đốp	O
tỉnh	O
Bình_Phước	O
cho	O
biết	O
UBND	O
xã	O
Phước_Thiện	O
đã	O
ra	O
quyết_định	O
kỷ_luật	O
khiển_trách	O
đối_với	O
ông	O
Nguyễn_Văn_Hải	O
Phó	O
công_an	O
xã	O
này	O
vì	O
tự_ý	O
thay_mặt	O
UBND	O
xã	O
ký	O
vào	O
đơn	O
công_nhận	O
cho	O
người_dân	O
vào	O
rừng	O
chặt	O
phá	O
cây	O
ươi	O
để	O
lấy	O
hạt	O
.	O

Gốc	O
cây	O
ươi	O
bị	O
người_dân	O
đốn	O
hạ	O
.	O

Ảnh	O
Văn_Trăm	O
.	O

Theo	O
ông	O
Thảo	O
từ	O
ngày	O
4	O
đến	O
26/4	O
cơ_quan_chức_năng	O
huyện	O
này	O
đã	O
phát_hiện	O
và	O
trục_xuất	Transport
hơn	O
200	O
người	O
vào	O
rừng	O
chặt	O
phá	O
cây	O
ươi	O
tạm	O
giữ	O
15	O
xe_máy	O
thu_giữ	Transfer-ownership
gần	O
199	O
kg	O
hạt	O
ươi	O
...	O
Ngoài	O
ra	O
7	O
chòi	O
dã_chiến	O
của	O
những	O
người	O
khai_thác	O
ươi	O
cũng	O
bị	O
phá_huỷ	O
.	O

Qua	O
xác_minh	O
có	O
22	O
cây	O
ươi	O
trong	O
đó	O
có	O
nhiều	O
cây_cổ_thụ	O
bị	O
cưa	O
hạ	O
tại	O
lâm_trường	O
Bù_Đốp	O
.	O

Đa_số	O
cây	O
ươi	O
bị	O
chặt	O
hạ	O
có	O
đường_kính	O
từ	O
15	O
75	O
cm	O
cao	O
15	O
29	O
m	O
.	O
Sau	O
khi	O
đốn	O
hạ	O
cây	O
ươi	O
rừng	O
nhóm	O
người	O
này	O
chỉ	O
lấy	O
hạt	O
.	O

Mỗi	O
kg	O
hạt	O
ươi	O
tươi	O
có	O
giá	O
vài	O
chục	O
nghìn	O
đồng	O
còn	O
hạt	O
khô	O
vài	O
trăm_nghìn	O
.	O

Các	O
thương_lái	O
thường	O
thu_mua	O
quả	O
ươi	O
bán	O
cho	O
các	O
tiệm	O
thuốc	O
đông_y	O
.	O

Văn_Trăm	O

Tranh_cãi	O
quanh	O
tuyên_bố	O
Syria	O
hạ	O
71	O
tên_lửa	O
liên_quân	O
Mỹ	O
.	O

Bức_ảnh	O
khiến	O
giới	O
quân_sự	O
phương	O
Tây	O
nghi_ngờ	O
.	O

Ảnh	O
AP	O
.	O

Mỹ	O
Anh	O
Pháp	O
ngày	O
14/4	O
phóng	O
105	O
tên_lửa	O
hành_trình	O
tấn_công	Attack
ba	O
cơ_sở	O
bị	O
nghi	O
sản_xuất	O
tàng_trữ	O
vũ_khí_hoá_học	O
của	O
Syria	O
.	O

Sau	O
cuộc	O
không_kích	O
Nga	O
tuyên_bố	O
lực_lượng	O
phòng_không	O
Syria	O
đã	O
bắn	Attack
hạ	Attack
71	O
tên_lửa	O
liên_quân	O
.	O

Tuy_nhiên	O
giới	O
chuyên_gia	O
phương	O
Tây	O
tỏ	O
ra	O
nghi_ngờ	O
thống_kê	O
này	O
của	O
Nga	O
theo	O
Business_Insider	O
.	O

Ảnh	O
chụp	O
quá_trình	O
đánh	O
chặn	O
của	O
lực_lượng	O
phòng_không	O
Syria	O
tại	O
thủ_đô	O
Damascus	O
cho	O
thấy	O
nhiều	O
vệt	O
sáng	O
thẳng	O
hoặc	O
theo	O
một	O
đường_cong	O
mịn	O
trên	O
bầu_trời	O
.	O

"	O
Đường_bay	O
của	O
đạn	O
phòng_không	O
Syria	O
không	O
giống	O
quỹ_đạo	O
để	O
đánh	O
chặn	O
tên_lửa	O
hành_trình	O
tầm	O
thấp	O
.	O

Điều	O
này	O
đặt	O
ra	O
nghi_vấn	O
về	O
khả_năng	O
bắn	O
hạ	O
tên_lửa	O
liên_quân	O
"	O
Justin_Bronk	O
chuyên_gia	O
quân_sự	O
tại	O
Viện	O
quân_sự	O
Anh	O
nhận_định	O

Thông_thường	O
tên_lửa	O
đánh	O
chặn	O
không	O
bay	O
theo	O
quỹ_đạo	O
ổn_định	O
mà	O
phải	O
cơ_động	O
đổi	O
hướng	O
để	O
tiếp_cận	O
mục_tiêu	O
nhất_là	O
những	O
tên_lửa	O
hành_trình	O
bay	O
thấp	O
liên_tục	O
thay_đổi	O
đường_bay	O
.	O

Đường_đạn	O
của	O
chúng	O
sẽ	O
có	O
hình_dạng	O
ngoằn	O
nghèo	O
trái_ngược	O
với	O
những	O
vệt	O
sáng	O
"	O
thẳng	O
tưng	O
"	O
trên	O
bầu_trời	O
Damascus	O
.	O

Đường_bay	O
ngoằn	O
nghèo	O
của	O
tên_lửa	O
hành_trình	O
Mỹ	O
trên	O
bầu_trời	O
Damascus	O
.	O

Ảnh	O
AP	O
.	O

Căn_cứ	O
vào	O
các	O
ảnh	O
chụp	O
này	O
ông	O
Bronk	O
cho_rằng	O
nhiều	O
tên_lửa	O
phòng_không	O
Syria	O
đã	O
không	O
tìm	O
được	O
mục_tiêu	O
và	O
bay	O
thẳng	O
lên	O
trời	O
trước	O
khi	O
tự	O
huỷ	O
do	O
hết	O
tầm	O
.	O

Điều	O
này	O
khiến	O
tuyên_bố	O
của	O
Nga	O
rằng	O
phòng_không	O
Syria	O
bắn	Attack
hạ	Attack
gần	O
70	O
tên_lửa	O
liên_quân	O
Mỹ	O
Anh	O
Pháp	O
bị	O
đặt	O
dấu_hỏi	O
.	O

Phóng_viên	O
Lucas_Tomlinson	O
của	O
Fox_News	O
dẫn	O
lời	O
Chủ_tịch	O
Hội_đồng	O
Tham_mưu_trưởng	O
Liên_quân	O
Mỹ_Joseph_Dunford	O
cho_biết	O
các	O
tổ_hợp	O
tên_lửa	O
pháo_phòng_không	O
Nga	O
và	O
Syria	O
đã	O
im_lặng	O
khi	O
cuộc	O
không	O
kích	O
diễn	O
ra	O
.	O

Tướng	O
Dunford	O
nói	O
rằng	O
phòng_không	O
Syria	O
chỉ	O
khai_hoả	O
tên_lửa	O
đánh	O
chặn	O
sau	O
khi	O
cuộc	O
không	Attack
kích	Attack
kết_thúc	O
.	O

Các	O
quan_chức	O
quân_sự	O
Mỹ	O
khẳng_định	O
Syria	O
chỉ	O
phóng	Attack
tên_lửa	O
phòng_không	O
lên	O
bầu_trời	O
trong	O
một	O
nỗ_lực	O
nhằm	O
"	O
giữ	O
thể_diện	O
"	O
.	O

"	O
Khi	O
bạn	O
phóng	O
một	O
thanh	O
sắt	O
lên	O
trời	O
mà	O
không	O
có	O
hệ_thống	O
dẫn	O
đường	O
nó	O
phải	O
rơi	O
xuống	O
đâu_đó	O
"	O
tướng	O
Kenneth_F._McKenzie	O
phát_ngôn_viên	O
Lầu_Năm_Góc	O
bình_luận	O
.	O

Trong	O
khi	O
đó	O
Bộ	O
Quốc_phòng	O
Nga	O
cho_biết	O
quân_đội	O
Syria	O
đã	O
phóng	Attack
lên	O
112	O
tên_lửa	O
để	O
chống	O
trả	O
đòn	O
không_kích	Attack
của	O
liên_quân	O
Mỹ	O
.	O

"	O
23	O
trong	O
số	O
25	O
tên_lửa	O
phóng	Attack
từ	O
các	O
tổ_hợp	O
Pantsir	O
S	O
1	O
đã	O
diệt	O
mục_tiêu	O
thành_công	O
.	O

29	O
quả	O
đạn	O
xuất_kích	Attack
từ	O
hệ_thống	O
Buk	O
trong	O
đó	O
24	O
quả	O
trúng	O
đích	O
.	O

5	O
trong	O
số	O
11	O
tên_lửa	O
bắn	O
từ	O
các	O
khẩu_đội	O
Osa	O
cũng	O
bắn	O
trúng	O
mục_tiêu	O
"	O
TASS	O
dẫn	O
lời	O
thiếu_tướng	O
Igor_Konashenkov	O
người_phát_ngôn	O
Bộ	O
Quốc_phòng	O
Nga	O
hôm_qua	O
cho	O
biết	O
.	O

Trong	O
cuộc	Meet
họp_báo	Meet
đầu	O
tuần	O
ông	O
Konashenkov	O
đã	O
công_bố	O
danh_sách	O
và	O
số_lượng	O
tên_lửa	O
phòng_không	O
được	O
Syria	O
tung	O
ra	O
để	O
đánh	O
chặn	O
đòn	O
không_kích	O
từ	O
Mỹ	O
Anh	O
và	O
Pháp	O
.	O

Ngoài	O
các	O
hệ_thống	O
trên	O
tổ_hợp	O
phòng_không	O
S	O
-125	O
đạt	O
tỷ_lệ	O
5/13	O
quả	O
trúng	O
đích	O
Strela	O
-10	O
phóng	O
lên	O
5	O
tên_lửa	O
và	O
ba	O
quả	O
diệt	O
mục_tiêu	O
.	O

Tổ_hợp	O
phòng_không	O
tầm	O
trung	O
2K12	O
Kub	O
phóng	O
21	O
tên_lửa	O
11	O
quả	O
trúng	O
đích	O
.	O

Tuy_nhiên	O
đến	O
nay	O
cả	O
Mỹ	O
và	O
Nga	O
đều	O
chưa	O
công_bố	O
những	O
bằng_chứng	O
cho	O
thấy	O
khả_năng	O
sống_sót	O
của	O
tên_lửa	O
hành_trình	O
liên_quân	O
hay	O
năng_lực	O
đánh	O
