Sent#	Word	Entity	Tag
313	đứng	O	O
313	sau	O	O
313	kế_hoạch	O	O
313	này	O	O
313	nhưng	O	O
313	giới_chức	O	O
313	Triều_Tiên	O	O
313	khẳng_định	O	O
313	người	O	O
313	tử_vong	O	Die
313	tại	O	O
313	Kuala_Lumpur	GPE	O
313	không	O	O
313	phải	O	O
313	Kim_Jong	O	O
313	nam	O	O
313	và	O	O
313	phủ_nhận	O	O
313	mọi	O	O
313	cáo_buộc	O	O
313	liên_quan	O	O
313	.	O	O
314	Bà	O	O
314	Lê_Thị_Thu_Hằng	O	O
314	người_phát_ngôn	O	O
314	Bộ	O	O
314	Ngoại_giao	O	O
314	Việt_Nam	O	O
314	hôm_qua	O	O
314	cho	O	O
314	biết	O	O
314	Việt_Nam	O	O
314	sẽ	O	O
314	tiếp_tục	O	O
314	thực_hiện	O	O
314	các	O	O
314	biện_pháp	O	O
314	bảo_hộ	O	O
314	ngoại_giao	O	O
314	lãnh_sự	O	O
314	pháp_lý	O	O
314	ở	O	O
314	mức	O	O
314	cao	O	O
314	nhất	O	O
314	để	O	O
314	đảm_bảo	O	O
314	Đoàn_Thị_Hương	PER	O
314	được	O	O
314	xét_xử	O	Trial-hearing
314	công_bằng	O	O
314	khách_quan	O	O
314	và	O	O
314	được	O	O
314	trả	O	Release-parole
314	tự_do	O	Release-parole
314	.	O	O
315	Ánh_Ngọc	O	O
315	Theo	O	O
315	AFP	O	O
316	Vợ	PER	O
316	ông	PER	O
316	chủ	PER	O
316	Amazon	PER	O
316	thành	O	O
316	phụ_nữ	O	O
316	giàu	O	O
316	thứ	O	O
316	tư	O	O
316	thế_giới	O	O
316	sau	O	O
316	ly_hôn	O	Divorce
316	.	O	O
317	Theo	O	O
317	thông_báo	O	O
317	hôm_qua	O	O
317	của	O	O
317	Amazon	O	O
317	vợ_chồng	PER	O
317	tỷ_phú	PER	O
317	giàu	PER	O
317	nhất	PER	O
317	thế_giới	PER	O
317	–	PER	O
317	Jeff	PER	O
317	và	PER	O
317	MacKenzie_Bezos	PER	O
317	đã	O	O
317	đồng_ý	O	O
317	MacKenzie	O	O
317	sẽ	O	O
317	nhận	O	O
317	4	O	O
317	cổ_phần	O	O
317	Amazon	O	O
317	khoảng	O	O
317	35,6	O	O
317	tỷ	O	O
317	USD	O	O
317	sau	O	O
317	khi	O	O
317	ly_hôn	O	Divorce
317	.	O	O
318	Việc	O	O
318	ly_hôn	O	Divorce
318	dự_kiến	O	O
318	hoàn_tất	O	O
318	trong	O	O
318	90	TIME	O
318	ngày	TIME	O
318	nữa	TIME	O
318	.	O	O
319	Với	O	O
319	số	O	O
319	cổ_phần	O	O
319	này	O	O
319	MacKenzie	O	O
319	sẽ	O	O
319	là	O	O
319	phụ_nữ	O	O
319	giàu	O	O
319	thứ	O	O
319	4	O	O
319	thế_giới	O	O
319	.	O	O
320	Tài_sản	O	O
320	của	O	O
320	bà	O	O
320	sẽ	O	O
320	xếp	O	O
320	sau	O	O
320	người	O	O
320	thừa_kế	O	O
320	L	O	O
320	’	O	O
320	Oreal	O	O
320	Francoise_Bettencourt_Meyers	O	O
320	54	O	O
320	tỷ	O	O
320	USD	O	O
320	Alice_Walton	O	O
320	44	O	O
320	tỷ	O	O
320	USD	O	O
320	và	O	O
320	Jacqueline_Badger_Mars	O	O
320	37	O	O
320	tỷ	O	O
320	USD	O	O
320	theo	O	O
320	Bloomberg_Billionaires_Index	O	O
320	.	O	O
321	Vợ_chồng	O	O
321	Jeff	O	O
321	và	O	O
321	MacKenzie_Bezos	O	O
321	.	O	O
322	Ảnh	O	O
322	Reuters	O	O
323	Trong	O	O
323	khi	O	O
323	đó	O	O
323	với	O	O
323	số	O	O
323	tài_sản	O	O
323	còn	O	O
323	lại	O	O
323	sau	O	O
323	ly_hôn	O	Divorce
323	khoảng	O	O
323	107	O	O
323	tỷ	O	O
323	USD	O	O
323	Bezos	PER	O
323	có_lẽ	O	O
323	sẽ	O	O
323	vẫn	O	O
323	là	O	O
323	người	O	O
323	giàu	O	O
323	nhất	O	O
323	thế_giới	O	O
323	.	O	O
324	Ông	O	O
324	vẫn	O	O
324	sở_hữu	O	O
324	các	O	O
324	tài_sản	O	O
324	khác	O	O
324	gồm	O	O
324	Washington_Post	O	O
324	và	O	O
324	công_ty	O	O
324	du_lịch	O	O
324	vũ_trụ	O	O
324	Blue_Origin	O	O
324	cũng	O	O
324	như	O	O
324	giữ	O	O
324	quyền	O	O
324	biểu_quyết	O	O
324	cả	O	O
324	với	O	O
324	số	O	O
324	cổ_phiếu	O	O
324	đã	O	O
324	chia	O	O
324	cho	O	O
324	MacKenzie	O	O
324	.	O	O
325	Trong	O	O
325	bài	O	O
325	đăng	O	O
325	trên	O	O
325	trang	O	O
325	cá_nhân	O	O
325	hôm_qua	O	O
325	MacKenzie	O	O
325	cho_biết	O	O
325	"	O	O
325	Tôi	O	O
325	rất	O	O
325	vui	O	O
325	khi	O	O
325	để	O	O
325	lại	O	O
325	cho	O	O
325	ông	O	O
325	ấy	O	O
325	toàn_bộ	O	O
325	cổ_phần	O	O
325	trong	O	O
325	Washington_Post	O	O
325	và	O	O
325	Blue_Origin	O	O
325	75	O	O
325	số	O	O
325	cổ_phiếu	O	O
325	Amazon	O	O
325	cả	O	O
325	hai	O	O
325	cùng	O	O
325	nắm	O	O
325	giữ	O	O
325	cũng	O	O
325	như	O	O
325	quyền	O	O
325	biểu_quyết	O	O
325	của	O	O
325	cổ_phiếu	O	O
325	của	O	O
325	tôi	O	O
325	"	O	O
325	.	O	O
326	Bezos	O	O
326	cũng	O	O
326	bày_tỏ	O	O
326	lòng	O	O
326	biết_ơn	O	O
326	với	O	O
326	"	O	O
326	sự	O	O
326	hỗ_trợ	O	O
326	và	O	O
326	tử_tế	O	O
326	"	O	O
326	của	O	O
326	MacKenzie	O	O
326	trong	O	O
326	suốt	O	O
326	quá_trình	O	O
326	làm	O	O
326	thủ_tục	O	O
326	.	O	O
327	Đây	O	O
327	là	O	O
327	vụ	O	O
327	ly_hôn	O	Divorce
327	đắt_đỏ	O	O
327	nhất	O	O
327	thế_giới	O	O
327	.	O	O
328	Năm	TIME	O
328	2014	TIME	O
328	ông	PER	O
328	trùm	PER	O
328	dầu_mỏ	PER	O
328	Harold_Hamm	PER	O
328	đã	O	O
328	phải	O	O
328	trả	O	Transfer-money
328	cho	O	O
328	bà	PER	O
328	Sue_Ann_Arnall	PER	O
328	972	MONEY	O
328	triệu	MONEY	O
328	USD	MONEY	O
328	sau	O	O
328	vụ	O	O
328	xét_xử	O	Trial-hearing
328	kéo_dài	O	O
328	2	TIME	O
328	năm	TIME	O
328	.	O	O
329	Khi	O	O
329	đó	O	O
329	tài_sản	O	O
329	của	O	O
329	ông	O	O
329	vào_khoảng	O	O
329	16,1	O	O
329	tỷ	O	O
329	USD	O	O
329	.	O	O
330	Trong	O	O
330	trường_hợp	O	O
330	của	O	O
330	Bezos	PER	O
330	thoả_thuận	O	O
330	đạt	O	O
330	được	O	O
330	chỉ	O	O
330	3	O	O
330	tháng	O	O
330	sau	O	O
330	khi	O	O
330	cả	O	O
330	hai	O	O
330	tuyên_bố	O	O
330	ly_hôn	O	Divorce
330	.	O	O
331	"	O	O
331	Việc	O	O
331	này	O	O
331	có	O	O
331	lợi	O	O
331	cho	O	O
331	cả	O	O
331	hai	O	O
331	"	O	O
331	Jennifer_Payseno	O	O
331	luật_sư	O	O
331	tại	O	O
331	McKinley_Irvin	O	O
331	nhận_xét	O	O
331	trên	O	O
331	Bloomberg	O	O
331	"	O	O
331	Trong	O	O
331	bất_kỳ	O	O
331	trường_hợp	O	O
331	nào	O	O
331	tự	O	O
331	hoà_giải	O	O
331	và	O	O
331	đạt	O	O
331	thoả_thuận	O	O
331	vẫn	O	O
331	tốt	O	O
331	hơn	O	O
331	nhiều	O	O
331	so	O	O
331	với	O	O
331	ra	O	O
331	toà	O	O
331	"	O	O
331	.	O	O
332	Hà_Thu	O	O
332	theo	O	O
332	Bloomberg	O	O
333	Giám_đốc	PER	O
333	tổ_chức	PER	O
333	lễ_hội	PER	O
333	âm_nhạc	PER	O
333	có	PER	O
333	7	PER	O
333	người	PER	O
333	chết	PER	O
333	được	O	O
333	trả	O	Release-parole
333	tự_do	O	Release-parole
333	.	O	O
334	Một	O	O
334	ngày	O	O
334	sau	O	O
334	khi	O	O
334	ra_lệnh	O	O
334	giữ	O	Arrest-jail
334	Lê_Thái_Sơn	PER	O
334	Giám_đốc	PER	O
334	Công_ty	PER	O
334	TNHH	PER	O
334	kết_nối	PER	O
334	Á_Châu	PER	O
334	người	PER	O
334	tổ_chức	PER	O
334	sự_kiện	PER	O
334	đêm	PER	O
334	nhạc	PER	O
334	mùa_thu	PER	O
334	có	PER	O
334	bảy	PER	O
334	người	PER	O
334	tử_vong	PER	O
334	sau	PER	O
334	lễ_hội	PER	O
334	Công_an	ORG	O
334	Hà_Nội	ORG	O
334	đã	O	O
334	trả	O	Release-parole
334	tự_do	O	Release-parole
334	cho	O	O
334	ông	PER	O
334	này	O	O
334	vào	O	O
334	chiều_tối	TIME	O
334	22/9	TIME	O
334	.	O	O
335	Theo	O	O
335	lệnh	O	O
335	trên	O	O
335	ông	PER	O
335	Sơn	PER	O
335	bị	O	Arrest-jail
335	tạm	O	Arrest-jail
335	giữ	O	Arrest-jail
335	để	O	O
335	điều_tra	O	O
335	về	O	O
335	Vi_phạm	CRIME	O
335	các	CRIME	O
335	quy_định	CRIME	O
335	về	CRIME	O
335	an_toàn_lao_động	CRIME	O
335	vệ_sinh	CRIME	O
335	lao_động	CRIME	O
335	về	CRIME	O
335	an_toàn	CRIME	O
335	ở	CRIME	O
335	những	CRIME	O
335	nơi	CRIME	O
335	đông	CRIME	O
335	người	CRIME	O
335	theo	O	O
335	Điều	O	O
335	295	O	O
335	Bộ	O	O
335	Luật_hình_sự	O	O
335	2015	O	O
335	.	O	O
336	Cơ_quan_chức_năng	O	O
336	xác_định	O	O
336	với	O	O
336	tư_cách	O	O
336	giám_đốc	O	O
336	tổ_chức	O	O
336	sự_kiện	O	O
336	ông	O	O
336	này	O	O
336	phải	O	O
336	chịu	O	O
336	trách_nhiệm	O	O
336	về	O	O
336	việc	O	O
336	bảy	PER	O
336	người	PER	O
336	tử_vong	O	Die
336	sau	O	O
336	lễ_hội	O	O
336	âm_nhạc	O	O
336	.	O	O
337	Tuy_nhiên	O	O
337	VKSND	O	O
337	Hà_Nội	O	O
337	đã	O	O
337	không	O	O
337	phê_chuẩn	O	O
337	lệnh	O	O
337	bắt_giữ	O	Arrest-jail
337	với	O	O
337	ông	PER	O
337	Sơn	PER	O
337	nên	O	O
337	cơ_quan	ORG	O
337	điều_tra	ORG	O
337	đã	O	O
337	trả	O	Release-parole
337	tự_do	O	Release-parole
337	cho	O	O
337	giám_đốc	PER	O
337	này	PER	O
337	.	O	O
338	Ông	O	O
338	Lê_Văn_Thiệp	O	O
338	Đoàn	O	O
338	luật_sư	O	O
338	Hà_Nội	O	O
338	cho_hay	O	O
338	theo	O	O
338	quy_định	O	O
338	pháp_luật	O	O
338	khi	O	O
338	thấy	O	O
338	dấu_hiệu	O	O
338	vi_phạm	O	O
338	thì	O	O
338	cơ_quan	O	O
338	điều_tra	O	O
338	thực_hiện	O	O
338	biện_pháp	O	O
338	tố_tụng	O	O
338	trên	O	O
338	.	O	O
339	Tuy_nhiên	O	O
339	khi	O	O
339	không	O	O
339	đủ	O	O
339	cơ_sở	O	O
339	VKS	O	O
339	không	O	O
339	phê_chuẩn	O	O
339	công_an	ORG	O
339	phải	O	O
339	trả	O	Release-parole
339	tự_do	O	Release-parole
339	với	O	O
339	người	PER	O
339	bị	PER	O
339	tạm	PER	O
339	giữ	PER	O
339	.	O	O
340	Cũng	O	O
340	theo	O	O
340	ông	O	O
340	Thiệp	O	O
340	Công_ty	O	O
340	của	O	O
340	ông	O	O
340	Sơn	O	O
340	có	O	O
340	đầy_đủ	O	O
340	giấy_phép	O	O
340	việc	O	O
340	các	PER	O
340	nạn_nhân	PER	O
340	mang	O	O
340	ma_tuý	O	O
340	vào	O	O
340	khu_vực	O	O
340	tổ_chức	O	O
340	đêm	O	O
340	nhạc	O	O
340	sử_dụng	O	O
340	và	O	O
340	tử_vong	O	Die
340	không	O	O
340	liên_quan	O	O
340	đến	O	O
340	an_toàn_lao_động	O	O
340	hay	O	O
340	an_toàn	O	O
340	trong	O	O
340	khu_vực	O	O
340	đông	O	O
340	người	O	O
340	.	O	O
341	"	O	O
341	Nếu	O	O
341	xảy	O	O
341	ra	O	O
341	trường_hợp	O	O
341	họ	O	O
341	giẫm_đạp	O	O
341	lên	O	O
341	nhau	O	O
341	mà	O	O
341	tử_vong	O	Die
341	thì	O	O
341	mới	O	O
341	có	O	O
341	cơ_sở	O	O
341	để	O	O
341	cáo_buộc	O	O
341	tội_danh	O	O
341	trên	O	O
341	"	O	O
341	ông	O	O
341	Thiệp	O	O
341	nói	O	O
341	.	O	O
342	"	O	O
342	Nếu	O	O
342	người	PER	O
342	tạm	O	Arrest-jail
342	giữ	O	Arrest-jail
342	trên	O	O
342	thấy	O	O
342	bị	O	O
342	ảnh_hưởng	O	O
342	tới	O	O
342	danh_dự	O	O
342	nhân_phẩm	O	O
342	họ	O	O
342	có	O	O
342	quyền	O	O
342	yêu_cầu	O	O
342	cơ_quan	O	O
342	điều_tra	O	O
342	xin_lỗi	O	O
342	bồi_thường	O	O
342	"	O	O
342	theo	O	O
342	ông	O	O
342	Thiệp	O	O
342	.	O	O
343	Hàng	O	O
343	nghìn	O	O
343	thanh_niên	O	O
343	tham_gia	O	O
343	đêm	O	O
343	lễ_hội	O	O
343	âm_nhạc	O	O
343	.	O	O
344	Ảnh	O	O
344	Hải_Quân	O	O
344	.	O	O
345	Liên_quan	O	O
345	đến	O	O
345	bảy	O	O
345	người	O	O
345	chết	O	O
345	sau	O	O
345	lễ_hội	O	O
345	âm_nhạc	O	O
345	trước	O	O
345	đó	O	O
345	ngày	O	O
345	19/9	O	O
345	Công_an	O	O
345	Hà_Nội	O	O
345	đã	O	O
345	khởi_tố	O	O
345	vụ	O	O
345	án	O	O
345	Chứa_chấp	O	O
345	việc	O	O
345	sử_dụng	O	O
345	trái_phép	O	O
345	chất	O	O
345	ma_tuý	O	O
345	và	O	O
345	Lôi_kéo	O	O
345	người	O	O
345	khác	O	O
345	sử_dụng	O	O
345	trái_phép	O	O
345	chất	O	O
345	ma_tuý	O	O
345	.	O	O
346	Ngày	TIME	O
346	20/9	TIME	O
346	cảnh_sát	O	O
346	cũng	O	O
346	ra_lệnh	O	O
346	bắt	O	Arrest-jail
346	khẩn_cấp	O	O
346	Bùi_Mạnh_Duy	PER	O
346	19	PER	O
346	tuổi	PER	O
346	về	O	O
346	tội	CRIME	O
346	Lôi_kéo	CRIME	O
346	người	CRIME	O
346	khác	CRIME	O
346	sử_dụng	CRIME	O
346	trái_phép	CRIME	O
346	chất	CRIME	O
346	ma_tuý	CRIME	O
346	.	O	O
347	Duy	PER	O
347	được	O	O
347	xác_định	O	O
347	mua	O	Transfer-ownership
347	10	O	O
347	viên	O	O
347	ma_tuý	O	O
347	tổng_hợp	O	O
347	cần_sa	O	O
347	và	O	O
347	chia	O	O
347	cho	O	O
347	nhóm	O	O
347	bạn	O	O
347	sử_dụng	O	O
347	.	O	O
348	Trong	O	O
348	số	O	O
348	bạn	O	O
348	của	O	O
348	Duy	O	O
348	dùng	O	O
348	ma_tuý	O	O
348	có	O	O
348	một	O	O
348	người	O	O
348	bị	O	O
348	"	O	O
348	sốc	O	O
348	thuốc	O	O
348	"	O	O
348	được	O	O
348	đưa	O	O
348	đi	O	O
348	cấp_cứu	O	O
348	.	O	O
349	Lễ_hội	O	O
349	âm_nhạc	O	O
349	mang	O	O
349	tên	O	O
349	Du_hành	O	O
349	tới	O	O
349	mặt_trăng	O	O
349	Trip	O	O
349	to	O	O
349	the	O	O
349	moon	O	O
349	tối	O	O
349	16/9	O	O
349	tại	O	O
349	công_viên_nước	O	O
349	Hồ_Tây	O	O
349	nằm	O	O
349	trong	O	O
349	khuôn_khổ	O	O
349	Tuần_lễ	O	O
349	âm	O	O
349	nhạc_điện_tử	O	O
349	2018	O	O
349	Vietnam_Electronic_Weekend	O	O
349	VEW	O	O
349	năm	O	O
349	thứ	O	O
349	3	O	O
349	liên_tiếp	O	O
349	.	O	O
350	Chương_trình	O	O
350	bắt_đầu	O	O
350	từ	O	O
350	chiều	O	O
350	16/9	O	O
350	thu_hút	O	O
350	hàng	O	O
350	nghìn	O	O
350	người	O	O
350	tham_dự	O	O
350	.	O	O
351	Sự_kiện	O	O
351	này	O	O
351	được	O	O
351	trình_diễn	O	O
351	cùng	O	O
351	lúc	O	O
351	với	O	O
351	3	O	O
351	sân_khấu	O	O
351	và	O	O
351	hệ_thống	O	O
351	loa	O	O
351	“	O	O
351	khủng	O	O
351	”	O	O
351	đèn	O	O
351	laser	O	O
351	màn_hình	O	O
351	visual	O	O
351	tương_tác	O	O
351	hình_ảnh	O	O
351	.	O	O
352	Đêm	O	O
352	cùng	O	O
352	ngày	O	O
352	nhiều	O	O
352	người	O	O
352	tham_gia	O	O
352	lễ_hội	O	O
352	bị	O	O
352	"	O	O
352	sốc	O	O
352	thuốc	O	O
352	"	O	O
352	được	O	O
352	đi	O	O
352	cấp_cứu	O	O
352	tại	O	O
352	Bệnh_viện	O	O
352	Tim	O	O
352	Hà_Nội	O	O
352	cơ_sở	O	O
352	2	O	O
352	Bệnh_viện	O	O
352	E	O	O
352	và	O	O
352	Bệnh_viện	O	O
352	Bạch_Mai	O	O
352	.	O	O
353	Cảnh_sát	O	O
353	ghi_nhận	O	O
353	có	O	O
353	bảy	PER	O
353	người	PER	O
353	tử_vong	O	Die
353	và	O	O
353	năm	O	O
353	người	O	O
353	cấp_cứu	O	O
353	trong	O	O
353	tình_trạng	O	O
353	hôn_mê	O	O
353	sâu	O	O
353	đều	O	O
353	dương_tính	O	O
353	với	O	O
353	các	O	O
353	loại	O	O
353	ma_tuý	O	O
353	đá	O	O
353	thuốc	O	O
353	lắc	O	O
353	...	O	O
354	Làm	O	O
354	lại	O	O
354	từ	O	O
354	đầu	O	O
354	sau	O	O
354	phá_sản	O	Declare-bankruptcy
354	.	O	O
355	5	O	O
355	năm	O	O
355	trước	O	O
355	Danny_Fisher	O	O
355	là	O	O
355	Chủ_tịch	O	O
355	kiêm	O	O
355	CEO	O	O
355	một	O	O
355	trong	O	O
355	những	O	O
355	công_ty	O	O
355	phim_truyện	O	O
355	truyền_hình	O	O
355	độc_lập	O	O
355	lớn	O	O
355	nhất	O	O
355	thế_giới	O	O
355	City_Lights_Media	O	O
355	.	O	O
356	Đây	O	O
356	là	O	O
356	thành_quả	O	O
356	hơn	O	O
356	20	O	O
356	năm	O	O
356	gây_dựng	O	O
356	của	O	O
356	anh	O	O
356	và	O	O
356	anh_trai	O	O
356	Jack	O	O
356	.	O	O
357	Năm	O	O
357	2008	O	O
357	họ	O	O
357	đã	O	O
357	có	O	O
357	hơn	O	O
357	400	O	O
357	nhân_viên	O	O
357	cấp_vốn	O	O
357	và	O	O
357	phân_phối	O	O
357	rất	O	O
357	nhiều	O	O
357	bộ	O	O
357	phim	O	O
357	đồng_thời	O	O
357	tự	O	O
357	sản_xuất	O	O
357	63	O	O
357	chương_trình	O	O
357	truyền_hình	O	O
357	.	O	O
358	Trong	O	O
358	đó	O	O
358	có	O	O
358	show	O	O
358	truyền_hình	O	O
358	nấu_ăn	O	O
358	"	O	O
358	Chopped	O	O
358	"	O	O
358	trên	O	O
358	kênh	O	O
358	Food_Network	O	O
358	.	O	O
359	Tuy_nhiên	O	O
359	đến	O	O
359	2009	TIME	O
359	do	O	O
359	tác_động	O	O
359	của	O	O
359	khủng_hoảng	O	O
359	tài_chính	O	O
359	rất	O	O
359	nhiều	ORG	O
359	doanh_nghiệp	ORG	O
359	Mỹ	ORG	O
359	bị	O	O
359	phá_sản	O	Declare-bankruptcy
359	.	O	O
360	City	O	O
360	Lights_Media	O	O
360	cũng	O	O
360	không	O	O
360	phải	O	O
360	ngoại_lệ	O	O
360	.	O	O
361	Khi	O	O
361	ấy	O	O
361	Danny	PER	O
361	chỉ	O	O
361	còn	O	O
361	1.700	MONEY	O
361	USD	MONEY	O
361	trong	O	O
361	tài_khoản	O	O
361	không	O	O
361	có	O	O
361	tiền	O	O
361	tiết_kiệm	O	O
361	và	O	O
361	còn	O	O
361	gánh	O	O
361	khoản	O	O
361	nợ	O	Transfer-money
361	hơn	O	O
361	15	MONEY	O
361	triệu	MONEY	O
361	USD	MONEY	O
361	.	O	O
362	Dù	O	O
362	vậy	O	O
362	nộp	O	O
362	đơn	O	O
362	phá_sản	O	Declare-bankruptcy
362	cũng	O	O
362	khiến	O	O
362	anh	O	O
362	cảm_thấy	O	O
362	nhẹ_nhõm	O	O
362	khi	O	O
362	nhận	O	O
362	ra	O	O
362	mình	O	O
362	vẫn	O	O
362	còn	O	O
362	cả	O	O
362	cuộc_đời	O	O
362	và	O	O
362	sự_nghiệp	O	O
362	ở	O	O
362	phía	O	O
362	trước	O	O
362	.	O	O
363	Anh	O	O
363	bắt_đầu	O	O
363	tự	O	O
363	hỏi	O	O
363	"	O	O
363	Mình	O	O
363	sẽ	O	O
363	làm	O	O
363	gì	O	O
363	tiếp_theo	O	O
363	?	O	O
363	"	O	O
363	.	O	O
364	Danny_Fisher	O	O
364	đã	O	O
364	vực	O	O
364	dậy	O	O
364	thành	O	O
364	công_việc	O	O
364	kinh_doanh	O	O
364	sau	O	O
364	phá_sản	O	Declare-bankruptcy
364	.	O	O
365	Ảnh	O	O
365	CNN	O	O
366	Danny	O	O
366	tin	O	O
366	rằng	O	O
366	truyền_thông	O	O
366	xã_hội	O	O
366	sẽ	O	O
366	là	O	O
366	chìa_khoá	O	O
366	cho	O	O
366	nỗ_lực	O	O
366	vực	O	O
366	dậy	O	O
366	công_ty	O	O
366	của	O	O
366	mình	O	O
366	.	O	O
367	Vì_thế	O	O
367	anh	O	O
367	lập	O	O
367	tài_khoản	O	O
367	Facebook	O	O
367	kết_bạn	O	O
367	với	O	O
367	tất_cả	O	O
367	những	O	O
367	người	O	O
367	tài_giỏi	O	O
367	mà	O	O
367	mình	O	O
367	biết	O	O
367	sau	O	O
367	đó	O	O
367	gửi	O	O
367	tin	O	O
367	nhắn	O	O
367	cá_nhân	O	O
367	đến	O	O
367	bạn_bè	O	O
367	của	O	O
367	họ	O	O
367	.	O	O
368	Anh	O	O
368	cũng	O	O
368	lập	O	O
368	blog	O	O
368	vẽ	O	O
368	ra	O	O
368	kế_hoạch	O	O
368	gây_dựng	O	O
368	lại	O	O
368	cuộc_đời	O	O
368	và	O	O
368	sự_nghiệp	O	O
368	của	O	O
368	mình	O	O
368	.	O	O
369	Một	O	O
369	thời_gian	O	O
369	sau	O	O
369	Danny	O	O
369	đã	O	O
369	xây_dựng	O	O
369	được	O	O
369	mạng_lưới	O	O
369	bạn_bè	O	O
369	5.000	O	O
369	người	O	O
369	chủ_yếu	O	O
369	là	O	O
369	đồng_nghiệp	O	O
369	trong	O	O
369	lĩnh_vực	O	O
369	của	O	O
369	mình	O	O
369	nhà_sản_xuất	O	O
369	phim	O	O
369	giám_đốc	O	O
369	hãng	O	O
369	phim	O	O
369	hãng	O	O
369	phân_phối	O	O
369	và	O	O
369	nhà_đầu_tư	O	O
369	.	O	O
370	Blog	O	O
370	của	O	O
370	anh	O	O
370	cũng	O	O
370	nhận	O	O
370	được	O	O
370	rất	O	O
370	nhiều	O	O
370	chia_sẻ	O	O
370	đồng	O	O
370	cảnh_ngộ	O	O
370	của	O	O
370	mọi	O	O
370	người	O	O
370	.	O	O
371	Các	O	O
371	CEO	O	O
371	phố	O	O
371	Wall	O	O
371	than_thở	O	O
371	bị	O	O
371	phá_sản	O	Declare-bankruptcy
371	các	O	O
371	nhà_sản_xuất	O	O
371	phim	O	O
371	thì	O	O
371	vô_gia_cư	O	O
371	một_số	O	O
371	người	O	O
371	làm	O	O
371	show	O	O
371	truyền_hình	O	O
371	phải	O	O
371	làm	O	O
371	bồi_bàn	O	O
371	còn	O	O
371	giám_đốc	O	O
371	kênh_truyền_hình	O	O
371	thì	O	O
371	đang	O	O
371	thất_nghiệp	O	O
371	.	O	O
372	Nhờ	O	O
372	đó	O	O
372	Danny	PER	O
372	nhận_ra	O	O
372	tuy	O	O
372	phá_sản	O	Declare-bankruptcy
372	anh	PER	O
372	vẫn	O	O
372	còn	O	O
372	khoẻ_mạnh	O	O
372	có	O	O
372	gia_đình	O	O
372	và	O	O
372	bạn_bè	O	O
372	.	O	O
373	Đó	O	O
373	là	O	O
373	một	O	O
373	sự	O	O
373	may_mắn	O	O
373	.	O	O
374	Vì_thế	O	O
374	anh	O	O
374	quyết_định	O	O
374	mình	O	O
374	phải	O	O
374	thành_công	O	O
374	.	O	O
375	Sau	O	O
375	đó	O	O
375	Danny	O	O
375	lao	O	O
375	đầu_vào	O	O
375	nghiên_cứu	O	O
375	ngành	O	O
375	công_nghiệp	O	O
375	phim	O	O
375	tập_trung	O	O
375	vào	O	O
375	mảng	O	O
375	phân_phối	O	O
375	nội_dung	O	O
375	số	O	O
375	.	O	O
376	Anh	O	O
376	cũng	O	O
376	phân_tích	O	O
376	thất_bại	O	O
376	lúc	O	O
376	trước	O	O
376	của	O	O
376	mình	O	O
376	.	O	O
377	Rằng	O	O
377	nếu	O	O
377	gặp	O	O
377	tình_huống	O	O
377	tương_tự	O	O
377	sắp	O	O
377	tới	O	O
377	mình	O	O
377	sẽ	O	O
377	làm	O	O
377	thế_nào	O	O
377	và	O	O
377	sai_lầm	O	O
377	nào	O	O
377	mình	O	O
377	có_thể	O	O
377	tránh	O	O
377	được	O	O
377	?	O	O
378	Anh	O	O
378	nhận	O	O
378	ra	O	O
378	chi_phí	O	O
378	hàng	O	O
378	ngày	O	O
378	của	O	O
378	công_ty	O	O
378	quá	O	O
378	cao	O	O
378	nợ	O	Transfer-money
378	lại	O	O
378	nhiều	O	O
378	và	O	O
378	còn	O	O
378	kinh_doanh	O	O
378	dàn_trải	O	O
378	.	O	O
379	Vì_thế	O	O
379	Danny	O	O
379	cho	O	O
379	rằng	O	O
379	mình	O	O
379	cần	O	O
379	tập_trung	O	O
379	vào	O	O
379	một	O	O
379	thứ	O	O
379	và	O	O
379	phải	O	O
379	làm	O	O
379	cực_kỳ	O	O
379	tốt	O	O
379	.	O	O
380	Sau	O	O
380	đó	O	O
380	anh	O	O
380	phác_thảo	O	O
380	mô_hình	O	O
380	kinh_doanh	O	O
380	cho	O	O
380	việc	O	O
380	phân_phối	O	O
380	nội_dung	O	O
380	số	O	O
380	.	O	O
381	Trong	O	O
381	đó	O	O
381	có	O	O
381	quy_trình	O	O
381	mua	O	O
381	phim	O	O
381	sử_dụng	O	O
381	truyền_thông	O	O
381	xã_hội	O	O
381	và	O	O
381	marketing	O	O
381	truyền_miệng	O	O
381	để	O	O
381	quảng_cáo	O	O
381	cho	O	O
381	phim	O	O
381	phát_hành	O	O
381	.	O	O
382	Bước	O	O
382	tiếp_theo	O	O
382	là	O	O
382	tìm	O	O
382	vốn	O	O
382	.	O	O
383	Một	O	O
383	trong	O	O
383	những	O	O
383	người	O	O
383	có	O	O
383	hứng_thú	O	O
383	với	O	O
383	kế_hoạch	O	O
383	của	O	O
383	Danny	O	O
383	là	O	O
383	nhà_sản_xuất	O	O
383	phim	O	O
383	Alan_Klingenstein	O	O
383	.	O	O
384	Alan	O	O
384	tin	O	O
384	rằng	O	O
384	mô_hình	O	O
384	của	O	O
384	Danny	O	O
384	có_thể	O	O
384	hoạt_động	O	O
384	tốt	O	O
384	và	O	O
384	sẵn_sàng	O	O
