you	O

Gandhi	O

cerned	O
about	O
uh	O
--	O
uh	O
over	O
there	O
I	O
mean	O
.	O

People	O
actually	O
they	O
are	O
waiting	O
--	O
to	O
uh	O
to	O
see	O
peace	O
is	O
a	O
fact	O
.	O

Actually	O
in	O
both	O
sides	O

Marco	O

Yeah	O
.	O

MARKBACKER_20041220	O
.0919	O

WEB	O
TEXT	O

2004-12-20T09	O
:19:00	O

Did	O
anyone	O
see	O
the	O
Packers	O
game	O
Sunday	O
?	O

Mark	O
Backer	O

2004-12-20T09	O
:19:00	O

While	O
it	O
was	O
entertaining	O
that	O
's	O
not	O
why	O
I	O
'm	O
posting	O
about	O
it	O
.	O

I	O
do	O
n't	O
normally	O
post	O
about	O
pro	O
football	O
but	O
what	O
I	O
saw	O
deserved	O
a	O
ranting	O
or	O
two	O
and	O
I	O
suspect	O
it	O
's	O
going	O
to	O
get	O
many	O
more	O
in	O
the	O
days	O
and	O
weeks	O
to	O
come	O
.	O

With	O
4:41	O
left	O
in	O
the	O
fourth	O
quarter	O
and	O
the	O
Packers	O
down	O
by	O
11	O
Favre	O
hit	O
Robert	O
Ferguson	O
with	O
a	O
31	O
yard	O
strike	O
near	O
the	O
left	O
hash	O
marks	O
.	O

Coming	O
from	O
the	O
other	O
direction	O
Jacksonville	O
DB	O
Donovin	O
Darius	O
unloaded	Attack
chin	O
high	O
on	O
Ferguson	O
with	O
a	O
vicious	O
clothesline	O
.	O

Remarkably	O
Ferguson	O
held	O
on	O
to	O
the	O
ball	O
despite	O
being	O
disjoined	O
from	O
his	O
helmet	O
on	O
the	O
hit	O
.	O

After	O
many	O
minutes	O
lying	O
motionless	O
on	O
the	O
field	O
Ferguson	O
was	O
finally	O
removed	Transport
via	O
stretcher	O
giving	O
a	O
thumbs	O
up	O
to	O
the	O
crowd	O
on	O
the	O
way	O
out	O
.	O

The	O
Packers	O
went	O
on	O
to	O
lose	O
the	O
game	O
but	O
that	O
's	O
not	O
the	O
story	O
here	O
.	O

This	Attack
was	O
not	O
one	O
of	O
the	O
staged	O
stiff-armed	O
clotheslines	O
you	O
see	O
in	O
professional	O
wrestling	O
broadcasts	O
.	O

This	Attack
was	O
a	O
vicious	O
arm	O
cocked	O
and	O
swinging	O
clothesline	O
that	O
literally	O
could	O
have	O
torn	O
Ferguson	O
's	O
head	O
off	O
of	O
his	O
body	O
.	O

The	O
play	O
was	O
immediately	O
flagged	O
and	O
moments	O
later	O
it	O
was	O
announced	O
that	O
Darius	O
had	O
been	O
ejected	O
much	O
to	O
the	O
crowd	O
's	O
delight	O
.	O

One	O
sidenote	O
here	O
is	O
that	O
despite	O
their	O
rabid	O
fandom	O
and	O
the	O
situation	O
not	O
one	O
thing	O
was	O
thrown	O
at	O
the	O
offending	O
player	O
as	O
he	O
left	Transport
the	O
field	O
.	O

It	O
would	O
have	O
been	O
easy	O
to	O
bathe	O
him	O
in	O
beer	O
or	O
snowballs	O
or	O
batteries	O
as	O
he	O
left	O
but	O
the	O
Packer	O
fans	O
are	O
classier	O
than	O
that	O
.	O

To	O
a	O
person	O
they	O
acted	O
with	O
class	O
using	O
their	O
voices	O
and	O
not	O
projectiles	O
to	O
express	O
their	O
displeasure	O
.	O

This	O
was	O
the	O
most	O
vicious	O
and	O
blatantly	O
dirty	O
play	O
I	O
have	O
seen	O
in	O
the	O
NFL	O
since	O
Jim	O
McMahon	O
was	O
body	O
slammed	Attack
to	O
the	O
ground	O
in	O
the	O
mid	O
80	O
's	O
about	O
five	O
seconds	O
after	O
he	O
had	O
released	O
a	O
pass	O
.	O

And	O
Jaguars	O
coach	O
Jack	O
Del	O
Rio	O
and	O
Darius	O
had	O
the	O
nerve	O
to	O
vociferously	O
argue	O
with	O
officials	O
about	O
Darius	O
'	O
ejection	O
from	O
the	O
game	O
.	O

I	O
do	O
n't	O
care	O
what	O
anyone	O
says	O
about	O
``	O
you	O
ca	O
n't	O
judge	O
intent	O
.	O

''	O
Darius	O
'	O
intent	O
was	O
to	O
dismember	Injure
injure	Injure
or	O
even	O
kill	Die
Ferguson	O
.	O

The	O
more	O
I	O
saw	O
the	O
replay	O
the	O
sicker	O
it	O
made	O
me	O
feel	O
.	O

The	O
league	O
must	O
take	O
action	O
and	O
it	O
must	O
be	O
swift	O
and	O
sure	O
.	O

I	O
'm	O
talking	O
about	O
a	O
four	O
game	O
suspension	O
that	O
included	O
the	O
playoffs	O
if	O
necessary	O
.	O

In	O
this	O
day	O
and	O
age	O
of	O
bigger	O
stronger	O
and	O
faster	O
players	O
injuries	Injure
are	O
going	O
to	O
happen	O
accidentally	O
all	O
of	O
the	O
time	O
.	O

There	O
is	O
simply	O
no	O
room	O
for	O
the	O
kind	O
of	O
play	O
that	O
resulted	O
in	O
Ferguson	O
's	O
injury	Injure
.	O

Paul	O
Tagliabue	O
must	O
give	O
word	O
to	O
all	O
of	O
his	O
employees	O
that	O
actions	O
like	O
this	Attack
will	O
not	O
be	O
tolerated	O
.	O

Maybe	O
that	O
will	O
tell	O
the	O
Jaguars	O
Darius	O
and	O
players	O
like	O
him	O
that	O
this	O
kind	O
of	O
head-hunting	O
will	O
not	O
be	O
tolerated	O
in	O
the	O
NFL	O
.	O

If	O
not	O
I	O
fully	O
expect	O
the	O
Packers	O
and	O
many	O
other	O
teams	O
to	O
handle	O
this	O
matter	O
``	O
on	O
the	O
field	O
''	O
with	O
Darius	O
being	O
the	O
target	O
of	O
similar	O
attacks	O
by	O
tight	O
ends	O
and	O
offensive	O
lineman	O
.	O

CNN_LE_20030504	O
.1200.02	O
-1	O

STORY	O

2003-05-04T12	O
:00:00	O
-05:00	O

Interview	O
With	O
Donald	O
Rumsfeld	O
Lugar	O
Dodd	O
Talk	O
About	O
Post-War	O
Iraq	O
Kissinger	O
Cohen	O
Discuss	O
Middle	O
East	O
Road	O
Map	O

BLITZER	O

President	O
Bush	O
aboard	O
the	O
USS	O
Abraham	O
Lincoln	O
on	O
Thursday	O
formally	O
declaring	O
the	O
successful	O
accomplishment	O
of	O
the	O
military	O
mission	O
in	O
Iraq	O
.	O

Welcome	O
back	O
to	O
LATE	O
EDITION	O
.	O

Joining	O
us	O
now	O
are	O
two	O
key	O
members	O
of	O
the	O
United	O
States	O
Senate	O
Foreign	O
Relations	O
Committee	O
.	O

In	O
his	O
home	O
state	O
of	O
Indiana	O
the	O
committee	O
's	O
chairman	O
Republican	O
Senator	O
Richard	O
Lugar	O
.	O

And	O
here	O
in	O
Washington	O
Democratic	O
Senator	O
Christopher	O
Dodd	O
of	O
Connecticut	O
.	O

Senators	O
welcome	O
back	O
to	O
LATE	O
EDITION	O
.	O

Mr.	O
Chairman	O
let	O
me	O
begin	O
with	O
you	O
.	O

Are	O
you	O
among	O
those	O
who	O
are	O
beginning	O
to	O
conclude	O
that	O
when	O
all	O
the	O
dust	O
settles	O
the	O
U.S.	O
may	O
not	O
find	O
weapons	O
of	O
mass	O
destruction	O
in	O
Iraq	O
?	O

SEN.	O
RICHARD	O
LUGAR	O
-LRB-	O
R	O
-RRB-	O
INDIANA	O

No	O
I	O
concur	O
with	O
Secretary	O
Powell	O
Secretary	O
Rumsfeld	O
the	O
president	O
that	O
weapons	O
of	O
mass	O
destruction	O
are	O
there	O
and	O
likewise	O
that	O
we	O
will	O
be	O
led	O
to	O
them	O
by	O
people	O
knowledgeable	O
in	O
the	O
country	O
as	O
to	O
where	O
they	O
are	O
.	O

What	O
form	O
we	O
may	O
find	O
them	O
and	O
what	O
traces	O
of	O
destruction	O
and	O
all	O
the	O
rest	O
of	O
it	O
will	O
be	O
very	O
interesting	O
and	O
likewise	O
the	O
intellectual	O
capital	O
that	O
is	O
there	O
to	O
produce	O
more	O
.	O

Because	O
not	O
much	O
else	O
is	O
--	O
you	O
do	O
n't	O
need	O
much	O
to	O
get	O
it	O
going	O
again	O
.	O

And	O
that	O
I	O
think	O
we	O
have	O
to	O
be	O
working	O
with	O
these	O
people	O
who	O
are	O
in	O
the	O
business	O
to	O
make	O
sure	O
they	O
do	O
n't	O
re-enter	O
the	O
business	O
much	O
as	O
we	O
did	O
with	O
Russian	O
scientists	O
under	O
the	O
Nunn-Lugar	O
program	O
.	O

BLITZER	O

What	O
about	O
you	O
Senator	O
Dodd	O
do	O
you	O
believe	O
in	O
the	O
end	O
they	O
will	O
find	O
weapons	O
of	O
mass	O
destruction	O
?	O

SEN.	O
CHRISTOPHER	O
DODD	O
-LRB-	O
D	O
-RRB-	O
CONNECTICUT	O

I	O
have	O
no	O
evidence	O
to	O
the	O
contrary	O
.	O

And	O
certainly	O
they	O
have	O
used	O
them	O
in	O
the	O
past	O
.	O

There	O
's	O
no	O
doubt	O
about	O
that	O
at	O
all	O
both	O
in	O
Iran	O
and	O
against	O
the	O
Kurdish	O
population	O
.	O

So	O
whether	O
or	O
not	O
they	O
find	O
them	O
in	O
the	O
exact	O
form	O
that	O
many	O
would	O
assume	O
they	O
would	O
be	O
the	O
case	O
--	O
possibly	O
some	O
got	O
out	O
of	O
the	O
country	O
.	O

It	O
would	O
n't	O
surprise	O
me	O
to	O
hear	O
that	O
.	O

But	O
I	O
'm	O
going	O
to	O
work	O
on	O
the	O
assumption	O
based	O
on	O
the	O
intelligence	O
that	O
has	O
been	O
gathered	O
that	O
the	O
weapons	O
of	O
mass	O
destruction	O
existed	O
.	O

BLITZER	O

What	O
if	O
they	O
do	O
n't	O
?	O

DODD	O

Well	O
you	O
know	O
they	O
've	O
used	O
it	O
in	O
the	O
past	O
and	O
I	O
think	O
the	O
point	O
that	O
Senator	O
Lugar	O
just	O
made	O
--	O
certainly	O
having	O
the	O
intellectual	O
capacity	O
to	O
do	O
this	O
was	O
proven	O
already	O
by	O
the	O
fact	O
they	O
've	O
used	O
them	O
in	O
the	O
past	O
.	O

So	O
I	O
would	O
n't	O
dwell	O
on	O
that	O
point	O
specifically	O
because	O
Saddam	O
Hussein	O
clearly	O
was	O
a	O
producer	O
and	O
a	O
user	O
of	O
biological	O
and	O
chemical	O
weapons	O
.	O

He	O
clearly	O
was	O
on	O
the	O
track	O
to	O
acquire	O
a	O
nuclear	O
capacity	O
and	O
the	O
world	O
is	O
a	O
safer	O
place	O
today	O
because	O
he	O
's	O
not	O
ruling	O
Iraq	O
.	O

BLITZER	O

Will	O
the	O
U.S.	O
lose	O
creditability	O
Mr.	O
Chairman	O
if	O
if	O
the	O
U.S.	O
finds	O
no	O
hard	O
evidence	O
no	O
so-called	O
smoking	O
gun	O
?	O

LUGAR	O

No	O
we	O
have	O
full	O
credibility	O
in	O
Iraq	O
.	O

We	O
've	O
prosecuted	O
with	O
the	O
alliance	O
a	O
successful	O
liberation	O
of	O
the	O
Iraqi	O
people	O
and	O
we	O
have	O
clearly	O
caused	O
Saddam	O
to	O
destroy	O
weapons	O
of	O
mass	O
destruction	O
or	O
at	O
least	O
to	O
suppress	O
evidence	O
of	O
them	O
.	O

That	O
is	O
a	O
victory	O
of	O
sorts.This	O
is	O
a	O
facet	O
that	O
's	O
important	O
.	O

It	O
's	O
important	O
in	O
the	O
war	Attack
against	O
terrorism	Attack
that	O
we	O
rout	O
out	O
whatever	O
is	O
there	O
and	O
likewise	O
the	O
people	O
involved	O
because	O
they	O
might	O
help	O
supply	O
al	O
Qaeda	O
or	O
other	O
terrorists	O
along	O
the	O
trail	O
.	O

BLITZER	O

Senator	O
Dodd	O
how	O
important	O
is	O
it	O
for	O
the	O
U.S.	O
to	O
conclusively	O
learn	O
what	O
happened	O
to	O
Saddam	O
Hussein	O
?	O

DODD	O

Well	O
it	O
's	O
important	O
.	O

But	O
I	O
do	O
n't	O
think	O
it	O
's	O
as	O
important	O
as	O
finding	O
Osama	O
bin	O
Laden	O
for	O
the	O
simple	O
reason	O
that	O
I	O
do	O
n't	O
think	O
Saddam	O
Hussein	O
today	O
poses	O
any	O
threat	O
wherever	O
he	O
is	O
.	O

If	O
he	O
is	O
alive	O
obviously	O
he	O
does	O
n't	O
pose	O
the	O
kind	O
of	O
threat	O
that	O
an	O
Osama	O
bin	O
Laden	O
does	O
with	O
his	O
cellular	O
network	O
around	O
the	O
world	O
to	O
reactivate	O
al	O
Qaeda	O
and	O
international	O
terrorism	Attack
.	O

So	O
it	O
would	O
certainly	O
be	O
good	O
to	O
know	O
where	O
he	O
is	O
.	O

It	O
would	O
be	O
certainly	O
to	O
know	O
to	O
apprehend	Arrest-Jail
him	O
to	O
bring	Charge-Indict
him	O
before	O
a	O
court	O
of	O
justice	O
.	O

But	O
I	O
do	O
n't	O
think	O
it	O
's	O
absolutely	O
critical	O
for	O
the	O
ultimate	O
success	O
of	O
this	O
mission	O
that	O
we	O
apprehend	Arrest-Jail
him	O
or	O
find	O
out	O
what	O
happened	O
to	O
him	O
.	O

BLITZER	O

And	O
you	O
agree	O
with	O
that	O
assessment	O
Mr.	O
Chairman	O
?	O

LUGAR	O

Yes	O
I	O
think	O
that	O
Senator	O
Dodd	O
is	O
right	O
on	O
.	O

CNN_ENG_20030516_090022	O
.7	O

NEWS	O
STORY	O

2003-05-16	O
11:31:40	O

we	O
are	O
back	O
.	O

it	O
's	O
been	O
a	O
few	O
days	O
since	O
we	O
had	O
any	O
new	O
developments	O
in	O
the	O
laci	O
peterson	O
case	O
.	O

it	O
appears	O
we	O
do	O
have	O
something	O
to	O
talk	O
about	O
this	O
morning	O
.	O

perhaps	O
a	O
search	O
for	O
some	O
new	O
evidence	O
under	O
way	O
.	O

let	O
's	O
check	O
in	O
with	O
our	O
rusty	O
dornin	O
out	O
in	O
modesto	O
california	O
with	O
the	O
latest	O
on	O
that	O
.	O

reporter	O
we	O
knew	O
it	O
was	O
a	O
matter	O
of	O
time	O
before	O
police	O
got	O
back	O
into	O
the	O
water	O
in	O
san	O
francisco	O
bay	O
looking	O
for	O
more	O
evidence	O
in	O
the	O
laci	O
peterson	O
case	O
.	O

that	O
happened	O
this	O
morning	O
.	O

numerous	O
agency	O
r	O
agencies	O
boats	O
with	O
sonar	O
technology	O
and	O
divers	O
into	O
san	O
francisco	O
bay	O
.	O

they	O
came	Transport
from	O
the	O
richmond	O
marina	O
as	O
well	O
as	O
the	O
urbuinano	O
island	O
the	O
coast	O
guard	O
station	O
.	O

it	O
's	O
being	O
used	O
as	O
a	O
staging	O
area	O
.	O

they	O
are	O
going	O
to	O
be	O
launching	O
a	O
search	O
for	O
what	O
may	O
be	O
left	O
in	O
the	O
bay	O
here	O
now	O
.	O

as	O
you	O
know	O
about	O
a	O
month	O
ago	O
laci	O
peterson	O
's	O
body	Die
washed	O
up	O
right	O
here	O
.	O

an	O
area	O
called	O
point	O
isabelle	O
.	O

right	O
across	O
the	O
channel	O
here	O
is	O
an	O
area	O
known	O
as	O
brooks	O
island	O
.	O

they	O
believe	O
--	O
police	O
say	O
that	O
is	O
where	O
scott	O
peterson	O
told	O
them	O
that	O
he	O
did	O
go	Transport
fishing	O
the	O
day	O
that	O
laci	O
peterson	O
did	O
disappear	O
.	O

now	O
a	O
source	O
close	O
to	O
the	O
investigation	O
has	O
told	O
me	O
that	O
what	O
they	O
are	O
really	O
looking	O
for	O
are	O
concrete	O
anchors	O
or	O
weights	O
which	O
may	O
have	O
parts	O
of	O
laci	O
peterson	O
's	O
body	O
or	O
clothing	O
or	O
something	O
attached	O
to	O
it	O
.	O

that	O
they	O
did	O
discover	O
a	O
concrete	O
weight	O
in	O
scott	O
peterson	O
's	O
wearhouse	O
.	O

if	O
it	O
matched	O
that	O
would	O
be	O
something	O
that	O
could	O
link	O
scott	O
peterson	O
--	O
it	O
would	O
be	O
like	O
a	O
smoking	O
gun	O
in	O
this	O
case	O
.	O

inevitably	O
they	O
are	O
looking	O
for	O
something	O
linked	O
to	O
laci	O
peterson	O
whether	O

2003-05-16	O
11:33:19	O

CNN_ENG_20030612_173004	O
.10	O

NEWS	O
STORY	O

2003-06-12	O
17:52:42	O

slaughter	Die
in	O
congo	O
.	O

with	O
most	O
of	O
the	O
world	O
turning	O
a	O
blind	O
eye	O
.	O

a	O
month	O
of	O
bloodleting	Attack
between	O
rival	O
tribes	O
has	O
already	O
killed	Die
500	O
people	O
.	O

that	O
's	O
just	O
a	O
fraction	O
of	O
the	O
killings	Die
and	O
rapes	Attack
and	O
torture	Attack
that	O
have	O
grippedded	O
the	O
country	O
since	O
1998	O
.	O

here	O
's	O
a	O
look	O
at	O
what	O
happened	O
and	O
some	O
of	O
the	O
pictures	O
in	O
this	O
report	O
are	O
very	O
disturbing	O
.	O

for	O
a	O
while	O
the	O
world	O
focused	O
on	O
the	O
war	Attack
in	O
iraq	O
.	O

now	O
the	O
spotlight	O
turns	O
to	O
the	O
conflict	Attack
in	O
the	O
middle	O
east	O
.	O

a	O
massacre	Die
of	O
massive	O
proportions	O
is	O
unraveling	O
in	O
africa	O
and	O
most	O
of	O
the	O
world	O
is	O
turning	O
a	O
blind	O
eye	O
.	O

international	O
relief	O
agency	O
estimate	O
that	O
more	O
than	O
3	O
million	O
people	O
have	O
died	Die
in	O
what	O
's	O
often	O
dubbed	O
africa	O
's	O
first	O
world	O
war	Die
.	O

it	O
is	O
in	O
fact	O
the	O
deadliest	O
conflict	Die
since	O
world	Attack
war	Attack
ii	Attack
and	O
has	O
been	O
going	O
on	O
for	O
five	O
years	O
.	O

there	O
is	O
no	O
oil	O
here	O
.	O

but	O
the	O
land	O
is	O
home	O
to	O
other	O
natural	O
gems	O
being	O
fought	Attack
over	O
.	O

diamonds	O
gold	O
timber	O
and	O
a	O
mineral	O
you	O
probably	O
use	O
every	O
day	O
.	O

it	O
's	O
in	O
cell	O
phones	O
and	O
laptop	O
computers	O
.	O

congo	O
almost	O
a	O
quarter	O
the	O
size	O
of	O
the	O
united	O
states	O
.	O

the	O
war	Die
there	O
a	O
direct	O
spillover	O
from	O
the	O
1994	O
civil	O
war	Attack
in	O
rwanda	O
where	O
government-led	O
militia	O
slaughtered	O
an	O
estimated	O
800,000	O
opposition	O
and	O
opposition	O
sympathizers	O
in	O
about	O
100	O
days	O
.	O

after	O
rwanda	O
the	O
world	O
issued	O
maya	O
kulpas	O
.	O

president	O
clinton	O
apologized	O
for	O
not	O
getting	O
involved	O
.	O

here	O
's	O
what	O
he	O
said	O
in	O
1998	O
.	O

2003-06-12	O
17:54:21	O

CNNHL_ENG_20030402_133449	O
.22	O

NEWS	O
STORY	O

2003-04-02	O
13:59:28	O

we	O
are	O
able	O
to	O
resupply	O
rearm	O
and	O
refuel	O
very	O
close	O
to	O
the	O
area	O
we	O
were	O
working	O
in	O
.	O

no	O
other	O
fife	O
navy	O
ship	O
could	O
have	O
gotten	O
in	O
the	O
water	O
.	O

no	O
other	O
ship	O
could	O
have	O
done	O
the	O
command	O
and	O
control	O
.	O

from	O
these	O
special	O
warfare	O
boats	O
.	O

one	O
concern	O
these	O
men	O
have	O
in	O
the	O
waterways	O
of	O
iraq	O
is	O
the	O
threat	O
of	O
an	O
ambush	Attack
so	O
there	O
are	O
five	O
weapon	O
stations	O
on	O
the	O
special	O
operations	O
craft	O
.	O

they	O
include	O
grenade	O
launchers	O
and	O
machine	O
guns	O
.	O

reporter	O
more	O
than	O
100	O
vessels	O
searched	O
and	O
secured	O
in	O
four	O
days	O
legitimate	O
merchants	O
turned	O
smugglers	O
all	O
aboard	O
ship	O
that	O
are	O
potential	O
hidaways	O
for	O
iraqi	O
weapons	O
and	O
soldiers	O
.	O

commanding	O
this	O
mission	O
lieutenant	O
jay	O
keller	O
.	O

that	O
's	O
what	O
we	O
're	O
doing	O
as	O
we	O
come	O
through	O
here	O
and	O
completely	O
search	O
theses	O
have	O
else	O
to	O
make	O
sure	O
there	O
's	O
no	O
one	O
lurking	O
on	O
there	O
with	O
weapons	O
or	O
rpgs	O
or	O
some	O
other	O
pad	O
to	O
take	O
down	O
helos	O
that	O
are	O
flying	O
by	O
or	O
any	O
other	O
ships	O
that	O
are	O
coming	O
in	O
through	O
here	O
.	O

reporter	O
keller	O
takes	O
us	O
onboard	O
an	O
iraqi	O
vessel	O
one	O
of	O
the	O
most	O
common	O
threats	O
lurking	O
around	O
the	O
sea	O
bed	O
.	O

this	O
is	O
the	O
railway	O
system	O
.	O

what	O
you	O
see	O
here	O
you	O
see	O
the	O
rollers	O
and	O
you	O
can	O
stack	O
four	O
mines	O
out	O
here	O
and	O
roll	O
them	O
off	O
the	O
back	O
as	O
they	O
're	O
transitting	O
through	O
.	O

these	O
crewmen	O
search	O
the	O
boast	O
and	O
collect	O
these	O
log	O
peppered	O
with	O
pictures	O
of	O
iraqi	O
president	O
saddam	O
hussein	O
.	O

all	O
along	O
the	O
waterways	O
iraqi	O
sailors	O
wave	O
to	O
heller	O
's	O
crew	O
.	O

they	O
hand	O
out	O
food	O
and	O
medical	O
supplies	O
when	O
they	O
k.	O
.	O

no	O
cigarettes	O
.	O

this	O
is	O
a	O
working	O
middle	O
class	O
that	O
wants	O
to	O
work	O
and	O
make	O
money	O
for	O
themselves	O
and	O
they	O
understand	O
that	O
when	O
we	O
come	O
in	O
here	O
we	O
'll	O
make	O
that	O
available	O
to	O
them	O
.	O

hopefully	O
paying	O
huge	O
dividends	O
to	O
the	O
iraqi	O
people	O
in	O
the	O
long	O
run	O
as	O
forces	O
like	O
jay	O
keller	O
's	O
detachment	O
continues	O
to	O
pay	O
off	O
big	O
in	O
``	O
operation	O
iraqi	O
freedom	O
.	O

''	O
along	O
the	O
waterway	O
in	O
southern	O
iraq	O
kyra	O
phillips	O
cnn	O
.	O

u.s.-led	O
forces	O
are	O
approaching	Transport
iraq	O
's	O
capital	O
after	O
destroying	Attack
the	O
medina	O
and	O
baghdad	O
divisions	O
of	O
the	O
republican	O
guard	O
.	O

we	O
'll	O
have	O
that	O
story	O
and	O
all	O
of	O
the	O
latest	O
developments	O
in	O
``	O
operation	O
iraqi	O
freedom	O
''	O
just	O
two	O
minutes	O
away	O
.	O

i	O
'm	O
kathleen	O
kennedy	O
.	O

you	O
've	O
been	O
watching	O
cnn	O
headline	O
news	O
.	O

2003-04-02	O
14:01:39	O

CNN_IP_20030329	O
.1600.00	O
-4	O

STORY	O

2003-03-29T16	O
:00:00	O
-05:00	O

New	O
Explosions	O
in	O
Mosul	O
Baghdad	O

WOODRUFF	O

That	O
's	O
something	O
to	O
look	O
at	O
.	O

Today	O
the	O
Pentagon	O
is	O
comparing	O
suicide	Die
bombing	O
attacks	Attack
on	O
coalition	O
forces	O
in	O
Iraq	O
to	O
terrorism	Attack
.	O

Four	O
U.S.	O
Army	O
soldiers	O
were	O
killed	Die
when	O
a	O
suicide	O
bomber	O
attacked	Attack
a	O
military	O
checkpoint	O
today	O
in	O
Najaf	O
.	O

CNN	O
's	O
Chris	O
Plante	O
is	O
chasing	O
all	O
that	O
down	O
for	O
us	O
at	O
the	O
Pentagon	O
right	O
now	O
.	O

Hello	O
Chris	O
.	O

CHRIS	O
PLANTE	O
CNN	O
PENTAGON	O
CORRESPONDENT	O

Hi	O
Judy	O
.	O

That	O
's	O
right	O
.	O

Four	O
U.S.	O
soldiers	O
from	O
the	O
3rd	O
Infantry	O
Division	O
manning	O
a	O
checkpoint	O
near	O
the	O
town	O
of	O
Najaf	O
killed	Die
today	O
in	O
an	O
apparent	O
suicide	Die
bombing	Attack
.	O

A	O
man	O
driving	O
what	O
appeared	O
to	O
be	O
a	O
taxicab	O
came	Transport
to	O
the	O
checkpoint	O
waved	O
soldiers	O
over	O
appeared	O
to	O
be	O
having	O
mechanical	O
problems	O
of	O
some	O
kind	O
.	O

As	O
the	O
soldiers	O
approached	O
the	O
man	O
detonated	Attack
explosives	O
in	O
the	O
car	O
killing	Die
all	O
four	O
of	O
the	O
soldiers	O
.	O

This	Attack
is	O
something	O
that	O
Iraqi	O
Vice	O
President	O
Ramadan	O
had	O
said	O
would	O
take	O
place	O
.	O

He	O
said	O
this	O
long	O
before	O
the	O
conflict	Attack
ever	O
began	O
.	O

He	O
reiterated	O
today	O
in	O
a	O
press	O
conference	Meet
in	O
Baghdad	O
that	O
this	Attack
would	O
just	O
be	O
the	O
beginning	O
of	O
this	O
that	O
they	O
would	O
plan	O
on	O
killing	Die
thousands	O
of	O
U.S.	O
troops	O
with	O
suicide	Die
bombing	Attack
similar	O
to	O
this	O
.	O

Also	O
in	O
southern	O
Iraq	O
today	O
near	O
Basra	O
two	O
members	O
claimed	O
to	O
be	O
members	O
of	O
Saddam	O
's	O
Thataeen	O
-LRB-	O
ph	O
-RRB-	O
group	O
surrendered	O
to	O
U.S.	O
troops	O
saying	O
that	O
they	O
had	O
been	O
ordered	O
to	O
carry	O
out	O
suicide	Die
bombings	Attack
down	O
there	O
but	O
that	O
they	O
did	O
n't	O
want	O
to	O
die	Die
for	O
the	O
regime	O
so	O
they	O
were	O
surrendering	O
.	O

At	O
the	O
Pentagon	O
briefing	Meet
today	O
General	O
Stanley	O
McChrystal	O
said	O
that	O
it	O
looked	O
a	O
lot	O
like	O
terrorism	Attack
.	O

MCCHRYSTAL	O

It	O
looks	O
and	O
feels	O
like	O
terrorism	Attack
and	O
what	O
it	O
requires	O
is	O
units	O
to	O
conduct	O
forced	O
production	O
activities	O
which	O
they	O
are	O
prepared	O
and	O
do	O
all	O
the	O
time	O
but	O
clearly	O
when	O
you	O
see	O
a	O
tactic	O
like	O
this	O
it	O
requires	O
strict	O
adherence	O
or	O
adjustments	O
to	O
your	O
tactics	O
techniques	O
and	O
procedures	O
to	O
ensure	O
that	O
places	O
like	O
checkpoints	O
are	O
not	O
vulnerable	O
.	O

So	O
it	O
wo	O
n't	O
change	O
our	O
overall	O
rules	O
of	O
engagement	O
.	O

It	O
does	O
n't	O
effect	O
the	O
operation	O
at	O
large	O
but	O
to	O
protect	O
our	O
soldiers	O
it	O
clearly	O
requires	O
great	O
care	O
.	O

PLANTE	O

So	O
certainly	O
an	O
unpleasant	O
development	O
today	O
Judy	O
and	O
another	O
item	O
on	O
the	O
docket	O
over	O
here	O
today	O
is	O
the	O
failure	O
of	O
a	O
number	O
of	O
cruise	O
missiles	O
.	O

Tomahawk	O
land	O
detect	O
missiles	O
being	O
from	O
launched	O
from	O
ships	O
in	O
the	O
eastern	O
Mediterranean	O
and	O
in	O
the	O
Red	O
Sea	O
have	O
suffered	O
a	O
number	O
of	O
failures	O
.	O

The	O
Pentagon	O
says	O
a	O
total	O
of	O
seven	O
of	O
the	O
cruise	O
missiles	O
have	O
failed	O
crashing	O
in	O
Turkey	O
and	O
in	O
Saudi	O
Arabia	O
.	O

No	O
injuries	Injure
reported	O
.	O

The	O
missiles	O
are	O
programmed	O
so	O
that	O
they	O
do	O
n't	O
detonate	O
until	O
they	O
reach	O
their	O
target	O
.	O

If	O
they	O
go	O
astray	O
then	O
the	O
warheads	O
never	O
arm	O
but	O
claiming	O
that	O
it	O
's	O
about	O
one	O
percent	O
of	O
the	O
warheads	O
.	O

They	O
've	O
fired	O
675	O
or	O
so	O
tomahawk	O
land	O
detect	O
missiles	O
from	O
ships	O
and	O
seven	O
of	O
those	O
have	O
failed	O
.	O

Judy	O
...	O

WOODRUFF	O

Chris	O
very	O
quickly	O
new	O
information	O
from	O
the	O
Pentagon	O
today	O
about	O
any	O
concerns	O
they	O
have	O
about	O
Saddam	O
Hussein	O
's	O
ongoing	O
air	O
defense	O
capability	O
?	O

PLANTE	O

Well	O
no	O
major	O
concern	O
.	O

The	O
Pentagon	O
says	O
that	O
they	O
do	O
have	O
