of	O
injuries	Injure
in	O
the	O
second	O
blast	Attack
.	O

``	O
It	O
's	O
a	O
very	O
powerful	O
bomb	O
.	O

The	O
waiting	O
shed	O
literally	O
exploded	Attack
''	O
said	O
Vice	O
Mayor	O
Luis	O
Bongoyan	O
speaking	O
to	O
local	O
radio	O
station	O

Television	O
footage	O
showed	O
medical	O
teams	O
carting	Transport
away	O
dozens	O
of	O
wounded	O
victims	O
with	O
fully	O
armed	O
troops	O
on	O
guard	O
.	O

Many	O
of	O
the	O
victims	O
were	O
shown	O
with	O
hastily	O
applied	O
bandages	O
and	O
teams	O
of	O
nurses	O
and	O
doctors	O
were	O
seen	O
in	O
packed	O
emergency	O
rooms	O
attending	O
to	O
the	O
wounded	O
.	O

AFP_ENG_20030428	O
.0720	O

NEWS	O
STORY	O

20030428	O

NKorea	O
offers	O
to	O
scrap	O
nuke	O
missile	O
programs	O
but	O
wants	O
big	O
concessions	O
US	O

by	O
Matthew	O
Lee	O

ATTENTION	O
UPDATES	O
/	O
/	O
/	O

WASHINGTON	O
April	O
28	O
-LRB-	O
AFP	O
-RRB-	O
North	O
Korea	O
has	O
offered	O
to	O
scrap	O
its	O
nuclear	O
weapons	O
and	O
missile	O
programs	O
but	O
only	O
in	O
return	O
for	O
``	O
considerable	O
''	O
diplomatic	O
political	O
and	O
economic	O
concessions	O
the	O
United	O
States	O
said	O
Monday	O
.	O

Secretary	O
of	O
State	O
Colin	O
Powell	O
said	O
the	O
offer	O
was	O
made	O
during	O
three-way	O
talks	Meet
between	O
US	O
North	O
Korean	O
and	O
Chinese	O
diplomats	O
last	O
week	O
in	O
Beijing	O
.	O

At	O
the	O
same	O
meeting	Meet
Pyongyang	O
confirmed	O
it	O
had	O
nuclear	O
weapons	O
and	O
threatened	O
to	O
prove	O
it	O
with	O
a	O
``	O
display	O
.	O

''	O

``	O
The	O
North	O
Koreans	O
acknowledged	O
a	O
number	O
of	O
things	O
that	O
they	O
were	O
doing	O
and	O
in	O
effect	O
said	O
that	O
these	O
are	O
now	O
up	O
for	O
further	O
discussion	O
''	O
he	O
told	O
reporters	O
at	O
the	O
State	O
Department	O
.	O

``	O
They	O
did	O
put	O
forward	O
a	O
plan	O
that	O
would	O
ultimately	O
deal	O
with	O
their	O
nuclear	O
capability	O
and	O
their	O
missile	O
activities	O
but	O
they	O
of	O
course	O
expect	O
something	O
considerable	O
in	O
return	O
''	O
Powell	O
said	O
.	O

``	O
We	O
are	O
studying	O
that	O
plan	O
we	O
are	O
examining	O
it	O
with	O
our	O
friends	O
and	O
allies	O
''	O
Powell	O
said	O
adding	O
that	O
talks	Meet
were	O
now	O
underway	O
with	O
the	O
South	O
Korean	O
Japanese	O
Russian	O
and	O
Australian	O
as	O
well	O
as	O
other	O
governments	O
.	O

``	O
It	O
was	O
useful	O
to	O
get	O
it	O
all	O
out	O
on	O
the	O
table	O
and	O
see	O
where	O
we	O
go	O
from	O
here	O
''	O
he	O
said	O
referring	O
to	O
the	O
April	O
23	O
to	O
25	O
discussions	Meet
in	O
Beijing	O
.	O

Powell	O
gave	O
no	O
indication	O
as	O
to	O
whether	O
Washington	O
would	O
accept	O
the	O
offer	O
and	O
did	O
not	O
address	O
what	O
Pyongyang	O
was	O
demanding	O
in	O
terms	O
of	O
concesssions	O
.	O

However	O
other	O
US	O
officials	O
said	O
the	O
North	O
Koreans	O
had	O
presented	O
a	O
lengthy	O
list	O
of	O
demands	O
.	O

The	O
demands	O
include	O
full	O
normalization	O
of	O
ties	O
with	O
the	O
United	O
States	O
security	O
guarantees	O
and	O
economic	O
assistance	O
that	O
include	O
oil	O
and	O
other	O
energy	O
considerations	O
.	O

``	O
They	O
had	O
quite	O
a	O
list	O
of	O
things	O
''	O
State	O
Department	O
spokesman	O
Richard	O
Boucher	O
told	O
reporters	O
.	O

Asked	O
specifically	O
about	O
normalization	O
of	O
relations	O
and	O
economic	O
assistance	O
Boucher	O
replied	O
``	O
I	O
do	O
n't	O
really	O
quibble	O
with	O
that	O
characterization	O
of	O
the	O
list	O
.	O

''	O

A	O
senior	O
State	O
Department	O
official	O
said	O
later	O
that	O
the	O
list	O
of	O
demands	O
was	O
so	O
extensive	O
that	O
it	O
defied	O
a	O
``	O
concise	O
description	O
.	O

''	O

``	O
It	O
basically	O
listed	O
everything	O
they	O
have	O
ever	O
asked	O
for	O
''	O
the	O
official	O
told	O
reporters	O
on	O
condition	O
of	O
anonymity	O
identifying	O
oil	O
and	O
energy	O
supplies	O
as	O
demands	O
.	O

Although	O
the	O
North	O
Korean	O
demands	O
are	O
being	O
looked	O
at	O
Boucher	O
repeated	O
long-standing	O
US	O
policy	O
that	O
Washington	O
would	O
not	O
be	O
blackmailed	O
or	O
otherwise	O
threatened	O
into	O
buying	O
Pyongyang	O
off	O
.	O

``	O
We	O
've	O
made	O
clear	O
we	O
're	O
not	O
going	O
to	O
pay	O
for	O
elimination	O
of	O
the	O
nuclear	O
weapons	O
programs	O
that	O
never	O
should	O
have	O
begun	O
in	O
the	O
first	O
place	O
''	O
he	O
said	O
.	O

Powell	O
acknowledged	O
that	O
North	O
Korea	O
had	O
hinted	O
it	O
could	O
prove	O
it	O
possessed	O
nuclear	O
weapons	O
with	O
some	O
sort	O
of	O
display	O
during	O
the	O
Beijing	O
talks	O
but	O
maintained	O
that	O
the	O
North	O
Koreans	O
had	O
not	O
used	O
the	O
words	O
``	O
test	O
''	O
or	O
``	O
testing	O
.	O

''	O

``	O
They	O
said	O
that	O
it	O
is	O
the	O
kind	O
of	O
capability	O
that	O
one	O
can	O
display	O
in	O
one	O
way	O
or	O
another	O
''	O
he	O
said	O
.	O

The	O
concessions	O
demanded	O
by	O
Pyongyang	O
were	O
part	O
of	O
a	O
``	O
bold	O
''	O
proposal	O
for	O
addressing	O
the	O
nuclear	O
situation	O
on	O
the	O
Korean	O
peninsula	O
that	O
North	O
Korea	O
presented	O
in	O
Beijing	O
officials	O
said	O
.	O

South	O
Korean	O
newspapers	O
reported	O
earlier	O
Monday	O
that	O
the	O
North	O
suggested	O
that	O
Pyongyang	O
and	O
Washington	O
act	O
simultaneously	O
and	O
equally	O
to	O
resolve	O
the	O
six-month-old	O
nuclear	O
crisis	O
.	O

Boucher	O
ruled	O
out	O
simultaneous	O
steps	O
by	O
both	O
sides	O
stressing	O
that	O
Washington	O
would	O
not	O
consider	O
such	O
moves	O
until	O
the	O
``	O
verifiable	O
and	O
irreversible	O
termination	O
''	O
of	O
the	O
north	O
's	O
nuclear	O
programs	O
.	O

``	O
We	O
-LRB-	O
have	O
-RRB-	O
made	O
clear	O
that	O
once	O
North	O
Korea	O
did	O
that	O
we	O
could	O
move	O
on	O
or	O
move	O
back	O
to	O
the	O
comprehensive	O
approach	O
to	O
US-North	O
Korea	O
relations	O
that	O
we	O
had	O
talked	O
about	O
before	O
''	O
he	O
said	O
.	O

South	O
Korea	O
's	O
Munhwa	O
Ilbo	O
newspapers	O
and	O
others	O
quoted	O
unnamed	O
South	O
Korean	O
government	O
sources	O
as	O
saying	O
Pyongyang	O
also	O
urged	O
Washington	O
not	O
to	O
hinder	O
its	O
efforts	O
to	O
establish	O
and	O
improve	O
ties	O
with	O
Seoul	O
and	O
Tokyo	O
.	O

The	O
North	O
's	O
ruling	O
Workers	O
Party	O
newspaper	O
Rodong	O
Sinmun	O
indicated	O
Sunday	O
that	O
North	O
Korea	O
wanted	O
economic	O
and	O
political	O
``	O
rewards	O
''	O
from	O
the	O
United	O
States	O
in	O
return	O
for	O
the	O
elimination	O
of	O
its	O
nuclear	O
program	O
.	O

Rodong	O
called	O
for	O
a	O
``	O
fair	O
and	O
equal	O
''	O
footing	O
in	O
talks	Meet
with	O
the	O
United	O
States	O
blasting	O
Washington	O
for	O
insisting	O
that	O
there	O
would	O
be	O
``	O
no	O
security	O
of	O
the	O
system	O
nor	O
provision	O
of	O
rewards	O
''	O
even	O
if	O
Pyongyang	O
gave	O
up	O
its	O
nuclear	O
program	O
.	O

It	O
insisted	O
North	O
Korea	O
could	O
do	O
``	O
everything	O
''	O
to	O
defend	O
itself	O
if	O
the	O
United	O
States	O
``	O
legally	O
guarantees	O
no	O
use	O
of	O
arms	O
including	O
nukes	O
''	O
.	O

BACONSREBELLION_20050216	O
.1536	O

WEB	O
TEXT	O

2005-02-16T15	O
:36:00	O

Car	O
Tax	O
Cut	O
Acceleration	O
Hits	O
a	O
Wall	O

Barnie	O
Day	O

2005-02-16T15	O
:36:00	O

As	O
expected	O
the	O
Senate	O
Finance	O
Committee	O
this	O
afternoon	O
killed	O
a	O
proposal	O
by	O
House	O
Republicans	O
to	O
finish	O
implementation	O
of	O
the	O
car	O
tax	O
cut	O
by	O
phasing	O
out	O
the	O
remaining	O
30	O
over	O
the	O
next	O
six	O
years	O
.	O

The	O
move	O
leaves	O
intact	O
state	O
reimbursement	O
for	O
the	O
locally-imposed	O
property	O
tax	O
at	O
an	O
aggregate	O
of	O
950	O
million	O
annually	O
.	O

At	O
present	O
that	O
amount	O
covers	O
approximately	O
70	O
of	O
the	O
tax	O
for	O
the	O
average	O
affected	O
car	O
owner	O
.	O

The	O
commitee	O
action	O
comes	O
two	O
days	O
before	O
House	O
and	O
Senate	O
budget	O
conferees	O
are	O
expected	O
to	O
begin	O
negotiating	Meet
differences	O
in	O
the	O
respective	O
proposals	O
.	O

Phil	O
Rodokanakis	O

????	O
??	O
??	O
T20	O
:14:00	O

Yep	O
like	O
I	O
said	O
before	O
it	O
's	O
either	O
Chichester	O
's	O
way	O
or	O
the	O
highway	O
.	O

It	O
's	O
simply	O
mind-boggling	O
that	O
Chichester	O
is	O
allowed	O
to	O
single-handedly	O
govern	O
our	O
entire	O
state	O
.	O

I	O
hate	O
to	O
shatter	O
your	O
illusions	O
Barnie	O
.	O

Your	O
chum	O
Gov.	O
Pinocchio	O
is	O
not	O
in-charge	O
of	O
the	O
State	O
.	O

Chichester	O
is	O
new	O
our	O
master	O
...	O

Will	O
Vehrs	O

????	O
??	O
??	O
T20	O
:36:00	O

What	O
if	O
Chichester	O
had	O
been	O
elected	Elect
Lt.	O
Gov	O
instead	O
of	O
Wilder	O
all	O
those	O
years	O
ago	O
?	O

Fun	O
to	O
speculate	O
.	O

Both	O
are	O
still	O
pretty	O
important	O
while	O
so	O
many	O
of	O
their	O
contemporaries	O
have	O
had	O
their	O
moments	O
and	O
moved	O
on	O
.	O

Paul	O

????	O
??	O
??	O
T12	O
:00:00	O

Mark	O
Warner	O
's	O
career	O
might	O
not	O
have	O
gotten	O
off	O
the	O
ground	O
did	O
n't	O
he	O
chair	O
Wilder	O
's	O
campaign	O
in	O
89	O
?	O

fsh_29786	O

CONVERSATION	O

20041222-16	O
:49:16	O

prompt	O

13	O
.	O

War	Attack
in	O
Iraq	O
The	O
US	O
is	O
currently	O
engaged	O
in	O
major	O
fighting	Attack
in	O
Fallujah	O
Iraq	O
.	O

Much	O
of	O
the	O
country	O
is	O
unstable	O
but	O
national	O
elections	Elect
are	O
still	O
scheduled	O
to	O
take	O
place	O
in	O
Iraq	O
in	O
January	O
.	O

Do	O
you	O
think	O
the	O
US	O
is	O
doing	O
the	O
right	O
thing	O
in	O
Iraq	O
?	O

If	O
not	O
what	O
should	O
we	O
be	O
doing	O
intstead	O
?	O

Do	O
you	O
think	O
the	O
elections	Elect
scheduled	O
for	O
January	O
will	O
take	O
place	O
and	O
if	O
not	O
then	O
what	O
?	O

Allan	O

Hi	O
I	O
'm	O
Allan	O
from	O
~	O
LA.	O
.	O

A	O

You	O
're	O
from	O
what	O
?	O

Allan	O

~	O
LA	O
~	O
LA.	O
.	O

A	O

Uh-huh	O
.	O

Allan	O

Um	O
yeah	O
ok	O
um	O
eh	O
uh	O
it	O
was	O
talking	O
something	O
about	O
uh	O
the	O
war	Attack
in	O
Iraq	O
um	O
I	O
guess	O
yeah	O
it	O
's	O
a	O
good	O
thing	O
--	O
about	O
the	O
elections	Elect
that	O
are	O
going	O
on	O
.	O

A	O

Right	O
.	O

I	O
just	O
talked	Phone-Write
to	O
somebody	O
from	O
~	O
LA	O
a	O
couple	O
days	O
ago	O
about	O
that	O
on	O
the	O
--	O
survey	O
line	O
.	O

Allan	O

Oh	O
the	O

A	O

Um	O

Allan	O

you	O
got	O
the	O
same	O
topic	O
or	O

A	O

yeah	O
I	O
thought	O
it	O
was	O
the	O
same	O
topic	O
.	O

So	O
huh	O
.	O

So	O

Allan	O

Uh	O
.	O

A	O

do	O
you	O
think	O
the	O
elections	Elect
are	O
going	O
to	O
happen	O
?	O

Allan	O

Sorry	O
?	O

A	O

Do	O
you	O
think	O
the	O
elections	Elect
are	O
going	O
to	O
happen	O
?	O

Allan	O

Yeah	O
I	O
think	O
the	O
--	O
I	O
think	O
they	O
're	O
still	O
they	O
're	O
going	O
to	O
go	O
through	O
even	O
though	O
uh	O
even	O
though	O
um	O
what	O
's	O
it	O
called	O
that	O
you	O
know	O
of	O
all	O
the	O
--	O
turmoil	O
that	O
's	O
happening	O
there	O
and	O
all	O
of	O
the	O
argu	O
you	O
know	O
and	O
all	O
the	O
--	O
killings	Die
and	O
everything	O
.	O

I	O
think	O
it	O
'll	O
still	O
go	O
through	O
you	O
know	O
.	O

The	O
--	O
it	O
's	O
democracy	O
you	O
know	O
you	O
have	O
to	O
fight	O
for	O
it	O
.	O

It	O
's	O
not	O
--	O
it	O
does	O
n't	O
come	O
easily	O
you	O
know	O
.	O

A	O

Right	O
.	O

Yeah	O
that	O
's	O
why	O
I	O
think	O
it	O
will	O
too	O
because	O
they	O
they	O
pushed	O
it	O
in	O
Iraq	O
.	O

I	O
mean	O
uh	O
excuse	O
me	O
in	O
Afghanistan	O
.	O

They	O
kept	O
on	O
scheduling	O
them	Elect
and	O
they	O
we	O
're	O
saying	O
oh	O
no	O
no	O
no	O
you	O
know	O
.	O

Allan	O

Um	O
yeah	O
I	O
think	O
--	O
you	O
know	O
I	O
think	O
they	O
should	O
have	O
continued	O
to	O
go	O
through	O
with	O
it	Elect
and	O
you	O
know	O
um	O
--	O
if	O
if	O
there	O
is	O
--	O
if	O
there	O
's	O
problems	O
you	O
know	O
just	O
--	O
still	O
--	O
do	O
n't	O
you	O
know	O
--	O
just	O
ignore	O
it	O
keep	O
going	O
you	O
know	O
you	O
ca	O
n't	O
--	O
stop	O
you	O
know	O
if	O
you	O
already	O
started	O
something	O
you	O
know	O
you	O
should	O
complete	O
it	O
I	O
think	O
.	O

A	O

Right	O
.	O

Allan	O

I	O
mean	O
if	O
they	O
leave	O
--	O
if	O
they	O
leave	O
you	O
know	O
if	O
the	O
eh	O
let	O
's	O
say	O
they	O
you	O
know	O
they	O
just	O
leave	O
right	O
now	O
you	O
know	O
the	O
the	O
--	O
they	O
ca	O
n't	O
you	O
know	O
I	O
do	O
n't	O
think	O
the	O
--	O
the	O
--	O
the	O
occupants	O
themselves	O
regain	O
control	O
and	O
you	O
know	O
and	O
mo	O
and	O
you	O
know	O
and	O
--	O
put	O
down	O
the	O
power	O
and	O
you	O
know	O
an	O
and	O
control	O
everything	O
they	O
can	O
.	O

They	O
just	O
need	O
they	O
you	O
know	O
they	O
need	O
assistance	O
and	O
to	O
get	O
off	O
--	O
get	O
off	O
you	O
know	O
on	O
the	O
right	O
step	O
.	O

I	O
think	O
they	O
're	O
going	O
to	O
need	O
the	O
military	O
to	O
be	O
in	O
there	O
.	O

And	O
assist	O
them	O
with	O
the	O
elections	Elect
and	O
they	O
need	O
to	O
complete	O
the	O
elections	Elect
and	O
all	O
this	O
.	O

A	O

Yeah	O
um	O
yeah	O
I	O
do	O
n't	O
know	O
what	O
the	O
end	O
game	O
per	O
se	O
is	O
going	O
to	O
be	O
there	O
you	O
know	O
because	O
eh	O
they	O
the	O
problem	O
is	O
the	O
is	O
the	O
culture	O
you	O
know	O
it	O
's	O
--	O
pretty	O
uh	O
you	O
know	O
it	O
's	O
really	O
almost	O
like	O
a	O
modern	O
day	O
Crusades	O
you	O
know	O
and	O
that	O
's	O
that	O
's	O
kind	O
of	O
hard	O
you	O
know	O
.	O

A	O
lot	O
of	O
--	O
there	O
's	O
a	O
lot	O
of	O
embitterment	O
that	O
goes	O
back	O
generations	O
and	O
stuff	O
so	O
you	O
know	O
we	O
have	O
--	O
I	O
do	O
n't	O
know	O
I	O
always	O
think	O
we	O
have	O
such	O
a	O
short	O
mindset	O
uh	O
but	O
they	O
do	O
n't	O
.	O

So	O
that	O
's	O
why	O
uh	O
I	O
I	O
do	O
n't	O
know	O
i	O
There	O
's	O
always	O
going	O
to	O
be	O
problems	O
there	O
I	O
just	O
do	O
n't	O
--	O
I	O
do	O
n't	O
know	O
how	O
long	O
we	O
should	O
--	O
be	O
in	O
Iraq	O
.	O

I	O
mean	O
definitely	O
to	O
keep	O
it	O
stable	O
.	O

I	O
--	O
eh	O
I	O
just	O
--	O
I	O
I	O
think	O
the	O
situation	O
could	O
be	O
handled	O
better	O
.	O

I	O
I	O
thought	O
it	O
was	O
a	O
great	O
idea	O
fir	O
them	O
going	O
in	O
there	O
--	O
and	O
doing	O
what	O
they	O
did	O
but	O
uh	O
they	O
had	O
a	O
short	O
window	O
of	O
opportunity	O
to	O
win	O
over	O
the	O
people	O
and	O
it	O
did	O
n't	O
happen	O
.	O

I	O
do	O
n't	O
know	O
if	O
that	O
was	O
just	O
out	O
of	O
our	O
control	O
or	O
or	O
what	O
or	O
if	O
we	O
could	O
've	O
done	O
a	O
better	O
job	O
but	O
uh	O
you	O
know	O
.	O

Allan	O

Do	O
you	O
support	O
the	O
--	O
do	O
you	O
do	O
you	O
support	O
the	O
war	Attack
?	O

A	O

What	O
's	O
that	O
now	O
?	O

Allan	O

Do	O
you	O
support	O
the	O
war	Attack
?	O

A	O

Yeah	O
.	O

Yeah	O
I	O
did	O
at	O
first	O
I	O
just	O
I	O
just	O
--	O
I	O
--	O
do	O
n't	O
like	O
the	O
way	O
it	Attack
was	O
managed	O
.	O

I	O
think	O
--	O
I	O
think	O
uh	O
they	O
did	O
a	O
great	O
job	O
up	O
front	O
of	O
course	O
.	O

You	O
know	O
they	O
did	O
militarily-wise	O
they	O
did	O
an	O
excellent	O
job	O
but	O
I	O
think	O
they	O
've	O
done	O
a	O
poor	O
job	O
you	O
know	O
reconstructing	O
and	O
just	O
controlling	O
the	O
situation	O
.	O

You	O
know	O
they	O

Allan	O

Yeah	O
I	O
I	O
agree	O
also	O
.	O

Yeah	O
I	O
I	O
mean	O
I	O
I	O
did	O
support	O
the	O
war	Attack
.	O

I	O
just	O
think	O
that	O
when	O
they	O
went	O
in	O
there	O
you	O
know	O
they	O
--	O
they	O
just	O
did	O
n't	O
--	O
you	O
know	O
they	O
did	O
n't	O
i	O
execute	O
everything	O
correctly	O
you	O
know	O
there	O
was	O
problems	O
you	O
know	O
.	O

A	O

Yeah	O
.	O

Allan	O

And	O
I	O
think	O
I	O
mean	O
that	O
that	O
lead	O
to	O
it	O
but	O
yeah	O
I	O
mean	O
they	O
--	O
I	O
mean	O
eh	O
you	O
know	O
you	O
're	O
already	O
in	O
it	O
so	O
you	O
know	O
you	O
should	O
n't	O
--	O
you	O
ca	O
n't	O
just	O
walk	O
down	O
and	O
you	O
know	O
stop	O
you	O
got	O
to	O
complete	O
what	O
you	O
're	O
doing	O
you	O
know	O
.	O

So	O
I	O

A	O

Right	O
.	O

Allan	O

Yeah	O
um	O
.	O

A	O

But	O
they	O
they	O
definitely	O
need	O
to	O
take	O
a	O
back	O
seat	O
to	O
some	O
sort	O
--	O
you	O
know	O
some	O
sort	O
of	O
Iraqi	O
government	O
there	O
.	O

I	O
know	O
they	O
set	Start-Org
up	Start-Org
the	O
council	O
uh	O
interim	O
council	O
but	O
that	O
has	O
n't	O
gone	O
you	O
know	O
perfe	O
smoothly	O
.	O

Um	O
they	O
still	O
--	O
Americans	O
have	O
been	O
calling	O
the	O
shots	O
.	O

So	O
if	O
they	O
can	O
just	O
sort	O
of	O
make	O
a	O
--	O
be	O
get	O
into	O
more	O
of	O
a	O
supportive	O
role	O
and	O
you	O
know	O
flex	O
their	O
muscles	O
when	O
they	O
need	O
to	O
and	O
maybe	O
that	O
will	O
help	O
help	O
uh	O
squall	O
some	O
of	O
the	O
vi	O
the	O
violence	Attack
.	O

I	O
do	O
n't	O
know	O
.	O

Eh	O
if	O
they	O
could	O
've	O
--	O
if	O
they	O
could	O
've	O
shored	O
up	O
the	O
borders	O
right	O
after	O
going	O
in	O
there	O
that	O
would	O
've	O
been	O
a	O
--	O
that	O
would	O
've	O
been	O
a	O
a	O
big	O
plus	O
you	O
know	O
.	O

I	O
do	O
n't	O
know	O
if	O
that	O
could	O
uh	O
if	O
that	O
's	O
a	O
--	O
plausible	O
goal	O
or	O
not	O
because	O
uh	O
it	O
's	O
just	O
that	O
that	O
--	O
a	O
lot	O
of	O
that	O
's	O
you	O
know	O
uh	O
weapons	O
and	O
terrorists	O
have	O
been	O
you	O
know	O
getting	Transport
through	Transport
the	O
borders	O
probably	O
from	O
Syria	O
.	O

Allan	O

Yeah	O
.	O

CNN_IP_20030328	O
.1600.07	O

STORY	O

2003-03-28T16	O
:00:00	O
-05:00	O

Iraq	O
Blames	O
Market	O
Blast	O
on	O
Coalition	O

WOODRUFF	O

We	O
know	O
that	O
some	O
of	O
the	O
American	O
troops	O
now	O
fighting	O
in	O
Iraq	O
are	O
longtime	O
veterans	O
of	O
warfare	O
probably	O
not	O
most	O
but	O
some	O
.	O

Their	O
military	O
service	O
goes	O
back	O
to	O
the	O
Vietnam	O
era	O
.	O

Others	O
though	O
are	O
novices	O
.	O

So	O
what	O
is	O
it	O
like	O
for	O
them	O
to	O
face	O
combat	Attack
far	O
from	O
home	O
?	O

For	O
an	O
idea	O
here	O
is	O
CNN	O
's	O
Candy	O
Crowley	O
with	O
some	O
war	Attack
stories	O
.	O

-LRB-	O
BEGIN	O
VIDEOTAPE	O
-RRB-	O

CANDY	O
CROWLEY	O
CNN	O
SR.	O
.	O
POLITICAL	O
CORRESPONDENT	O
-LRB-	O
voice-over	O
-RRB-	O

They	O
are	O
we	O
are	O
told	O
well	O
trained	O
.	O

SEN.	O
CHUCK	O
HAGEL	O
-LRB-	O
R	O
-RRB-	O
NEBRASKA	O

This	O
is	O
a	O
messy	O
business	O
.	O

There	O
's	O
nothing	O
very	O
pretty	O
about	O
the	O
training	O
that	O
you	O
take	O
to	O
prepare	O
you	O
for	O
combat	Attack
because	O
it	O
is	O
to	O
kill	Die
people	O
.	O

CROWLEY	O

In	O
the	O
spring	O
of	O
1970	O
a	O
squad	O
of	O
U.S.	O
soldiers	O
spotted	O
a	O
small	O
unit	O
of	O
Viet	O
Cong	O
that	O
had	O
been	O
circling	O
for	O
days	O
.	O

Staff	O
Sergeant	O
Tom	O
Ridge	O
opened	O
fire	Attack
.	O

A	O
Viet	O
Cong	O
soldier	O
dropped	O
dead	Die
.	O

-LRB-	O
on	O
camera	O
-RRB-	O
Did	O
you	O
at	O
the	O
time	O
or	O
have	O
you	O
since	O
looked	O
back	O
and	O
pondered	O
on	O
killing	Die
someone	O
?	O

TOM	O
RIDGE	O
HOMELAND	O
SECURITY	O
SECRETARY	O

Mm-hmm	O
.	O

CROWLEY	O

And	O
what	O
's	O
that	O
like	O
?	O

RIDGE	O

That	O
's	O
one	O
of	O
those	O
introspective	O
times	O
where	O
it	O
's	O
just	O
--	O
it	O
's	O
just	O
an	O
introspective	O
time	O
not	O
a	O
public	O
time	O
.	O

CROWLEY	O
-LRB-	O
voice-over	O
-RRB-	O

Duke	O
Cunningham	O
was	O
a	O
Vietnam	O
fighter	O
ace	O
shooting	Attack
down	Attack
five	O
enemy	O
planes	O
.	O

After	O
his	O
first	O
he	O
returned	O
to	O
a	O
ship	O
deck	O
full	O
of	O
sailors	O
and	O
crew	O
cheering	O
shaking	O
his	O
hand	O
pushing	O
in	O
to	O
slap	O
his	O
back	O
.	O

REP.	O
RANDY	O
CUNNINGHAM	O
-LRB-	O
R	O
-RRB-	O
CALIFORNIA	O

And	O
one	O
of	O
the	O
guys	O
looked	O
at	O
me	O
and	O
says	O
Duke	O
what	O
's	O
it	O
like	O
to	O
kill	Die
somebody	O
?	O

And	O
all	O
of	O
a	O
sudden	O
bang	O
it	O
just	O
hit	O
me	O
.	O

You	O
do	O
n't	O
think	O
about	O
those	O
things	O
.	O

And	O
it	O
's	O
removed	O
.	O

It	O
's	O
far	O
off	O
.	O

It	O
's	O
not	O
in	O
close	O
.	O

And	O
I	O
went	O
to	O
the	O
priest	O
because	O
it	Die
bothered	O
me	O
.	O

I	O
knew	O
I	O
could	O
do	O
it	Die
again	O
.	O

But	O
I	O
did	O
n't	O
know	O
it	Die
was	O
going	O
to	O
bother	O
me	O
as	O
much	O
as	O
it	O
did	O
.	O

And	O
it	Die
still	O
does	O
.	O

CROWLEY	O

Of	O
all	O
the	O
wounds	O
time	O
does	O
not	O
heal	O
the	O
ones	O
that	O
fester	O
deep	O
in	O
the	O
soul	O
are	O
the	O
wounds	O
you	O
inflict	O
.	O

RIDGE	O

It	O
's	O
not	O
something	O
that	O
civilized	O
people	O
do	O
.	O

You	O
do	O
n't	O
--	O
it	O
's	O
just	O
not	O
--	O
it	O
's	O
not	O
a	O
matter	O
of	O
being	O
tormented	O
but	O
troubled	O
in	O
the	O
sense	O
that	O
that	O
's	O
not	O
what	O
we	O
do	O
unless	O
we	O
're	O
called	O
upon	O
to	O
do	O
it	O
under	O
the	O
most	O
extreme	O
set	O
of	O
circumstances	O
.	O

CROWLEY	O

War	Attack
may	O
sometimes	O
be	O
a	O
necessary	O
thing	O
but	O
it	Attack
can	O
never	O
be	O
a	O
natural	O
thing	O
.	O

Training	O
bridges	O
that	O
gap	O
.	O

Sergeant	O
Chuck	O
Hagel	O
was	O
seriously	O
wounded	Injure
twice	O
in	O
Vietnam	O
.	O

HAGEL	O

You	O
are	O
trying	O
to	O
kill	Die
people	O
because	O
the	O
alternative	O
is	O
if	O
you	O
are	O
in	O
combat	Attack
you	O
will	O
be	O
killed	Die
.	O

So	O
your	O
choices	O
are	O
not	O
varied	O
.	O

It	O
's	O
very	O
simple	O
.	O

And	O
so	O
you	O
do	O
what	O
you	O
're	O
trained	O
to	O
do	O
.	O

You	O
do	O
what	O
you	O
're	O
there	O
to	O
do	O
.	O

And	O
in	O
Vietnam	O
it	O
was	O
body	O
count	O
.	O

CROWLEY	O

Training	O
is	O
what	O
keeps	O
you	O
running	O
toward	O
the	O
front	O
while	O
trucks	O
loaded	O
with	O
dead	O
bodies	O
pass	O
you	O
going	O
the	O
other	O
way	O
.	O

REP.	O
CHARLES	O
RANGEL	O
-LRB-	O
D	O
-RRB-	O
NEW	O
YORK	O

It	O
's	O
hard	O
to	O
explain	O
what	O
training	O
can	O
do	O
.	O

Training	O
sets	O
your	O
mind	O
to	O
respond	O
not	O
to	O
common	O
sense	O
and	O
judgment	O
but	O
to	O
training	O
.	O

You	O
really	O
do	O
n't	O
have	O
time	O
to	O
think	O
I	O
'm	O
going	O
the	O
wrong	O
way	O
.	O

I	O
should	O
be	O
going	O
the	O
other	O
way	O
.	O

CROWLEY	O

Later	O
when	O
he	O
was	O
wounded	Injure
and	O
trapped	O
behind	O
enemy	O
lines	O
in	O
Korea	O
Staff	O
Sergeant	O
Charlie	O
Rangel	O
led	O
40	O
